,Attack
638651,Benign
954243,Benign
703762,Benign
865348,Benign
197887,Benign
142198,Benign
628403,Benign
61349,Benign
828854,Benign
7755,Benign
904341,Benign
397633,Benign
731921,Benign
143330,Benign
310805,Benign
169106,Benign
644645,Benign
940180,Benign
814462,Benign
631158,Benign
309850,Benign
194612,Benign
567562,Benign
524630,Benign
600256,Benign
814648,Benign
489622,Benign
81604,Benign
693354,Benign
830006,Benign
374595,Benign
183237,Benign
573325,Benign
630257,Benign
136312,Benign
298294,Benign
992197,Benign
121661,Benign
627516,Benign
480220,Benign
774285,Benign
950197,Benign
578930,Benign
406411,Benign
913863,Benign
722090,Benign
706181,Benign
346901,Benign
159431,Benign
361951,Benign
731404,Benign
379328,Benign
521986,Benign
827776,Benign
528019,Benign
249341,Benign
332301,Benign
734624,Benign
386880,Benign
942268,Benign
65294,Benign
137603,Benign
837662,Benign
482210,Benign
495255,Benign
743562,Benign
11309,Benign
763153,Benign
765049,Benign
73726,Benign
86122,Benign
845620,Benign
765022,Benign
357357,Benign
457813,Benign
651957,Benign
151101,Benign
566583,Benign
853041,Benign
860116,Benign
264393,Benign
330995,Benign
489314,Benign
506479,Benign
51669,Benign
187839,Benign
22724,Benign
767802,Benign
545321,Benign
581512,Benign
549465,Benign
852899,Benign
324717,Benign
710119,Benign
568536,Benign
207632,Benign
453777,Benign
626355,Benign
674644,Benign
322239,Benign
731669,Benign
685641,Exploits
375529,Benign
140088,Benign
488796,Benign
545758,Benign
694368,Benign
60259,Exploits
574609,Benign
122778,Benign
416503,Benign
572018,Benign
89529,Benign
447655,Benign
994704,Benign
533060,Benign
59060,Benign
809485,Benign
566192,Benign
780960,Benign
386095,Benign
67937,Benign
461728,Benign
267225,Benign
611628,Benign
328849,Benign
301517,Benign
990329,Benign
864124,Benign
771460,Benign
833614,Benign
91644,Benign
674945,Benign
619834,Benign
128744,Benign
104453,Benign
198320,Benign
163681,Benign
679004,Benign
525101,Benign
129204,Benign
96706,Benign
623376,Benign
99266,Benign
601077,Benign
862578,Benign
757770,Benign
352345,Benign
694958,Benign
240576,Benign
286019,Benign
248975,Benign
453277,Benign
379705,Benign
22880,Benign
537989,Benign
523075,Benign
122059,Benign
908563,Benign
81092,Benign
851006,Benign
794742,Benign
801724,Benign
823577,Benign
741802,Benign
719341,Benign
463026,Benign
66440,Benign
492143,Benign
253605,Benign
47660,Benign
16957,Benign
433655,Benign
345650,Benign
336723,Benign
385772,Benign
682372,DoS
133085,Benign
898760,Benign
715506,Benign
23697,Benign
595934,Benign
866497,Benign
958389,Generic
690581,Benign
138847,Benign
955050,Benign
394702,Benign
476544,Benign
838060,Benign
751374,Benign
619928,Benign
135193,Benign
990139,Benign
235547,Benign
742636,Benign
40228,Benign
19599,Benign
835434,Benign
466005,Benign
385884,Benign
317550,Benign
976789,Benign
643070,Benign
648543,Benign
546947,Benign
364013,Benign
302073,Benign
112981,Benign
637125,Benign
946501,Benign
572924,Benign
999644,Benign
898390,Benign
579413,Benign
892797,Benign
962612,Benign
190657,Benign
326429,Benign
452172,Benign
96736,Benign
335993,Benign
630095,Benign
267867,Benign
605510,Benign
806572,Benign
329563,Benign
278119,Benign
676201,Benign
381798,Benign
220106,Benign
897706,Benign
543970,Benign
682585,Benign
560240,Benign
220092,Benign
482674,Benign
131593,Benign
391425,Benign
875020,Benign
15982,Benign
603382,Benign
204911,Benign
899900,Benign
928979,Benign
585958,Benign
155481,Benign
639783,Benign
437118,Benign
100618,Benign
615170,Benign
929712,Benign
657222,Benign
937038,Benign
929324,Benign
461963,Benign
231686,Benign
237776,Benign
508331,Benign
9464,Benign
782753,Benign
361622,Benign
435773,Benign
346986,Benign
721253,Benign
89687,Benign
682599,Benign
301437,Benign
719188,Benign
546730,Benign
719036,Benign
423603,Benign
314592,Benign
484145,Benign
795392,Benign
740423,Benign
3419,Benign
94049,Benign
519029,Benign
600116,Benign
116789,Benign
555510,Benign
698485,Benign
810021,Benign
490781,Benign
97649,Benign
889149,Benign
10934,Benign
4739,Benign
80052,Benign
77098,Benign
743765,Benign
807779,Benign
755952,Benign
877638,Benign
298603,Benign
837011,Benign
30073,Benign
435309,Generic
835142,Benign
892266,Benign
278417,Benign
486100,Benign
49263,Exploits
328746,Benign
80024,Benign
703032,Benign
682492,Benign
392934,Benign
275688,Benign
292063,Benign
226415,Benign
766100,Benign
164678,Benign
269003,Benign
610622,Benign
487616,Benign
373184,Benign
872169,Benign
995184,Benign
744436,Benign
354998,Benign
882421,Benign
678306,Benign
653854,Benign
620066,Benign
297724,Benign
171875,Benign
405513,Reconnaissance
546498,Benign
41269,Benign
987646,Benign
9544,Benign
668380,Benign
99865,Benign
655449,Fuzzers
366249,Benign
127417,Benign
535819,Benign
105072,Benign
963883,Benign
824554,Benign
407202,Benign
632635,Exploits
593810,Benign
250080,Benign
691622,Benign
622783,Fuzzers
401010,Benign
546868,Benign
918011,Benign
479286,Benign
789443,Benign
864198,Benign
870996,Benign
122865,Benign
132612,Benign
213485,Benign
915136,Benign
857665,Benign
919760,Benign
154734,Benign
590568,Benign
859294,Benign
815484,Benign
126662,Benign
314166,Benign
776612,Benign
614526,Generic
548984,Benign
150587,Benign
311752,Benign
61409,Benign
891144,Benign
15751,Benign
772914,Benign
680375,Benign
709383,Benign
387626,Benign
434790,Generic
841183,Benign
875425,Benign
526549,Benign
624502,Benign
99005,Benign
314334,Benign
60714,Benign
524618,Benign
273157,Benign
430995,Benign
199214,Benign
718821,Benign
72442,Benign
643373,Benign
179233,Benign
782797,Benign
39177,Benign
286411,Benign
488199,Benign
312053,Benign
946064,Benign
499241,Benign
679756,Benign
845023,Benign
542439,Benign
513915,Benign
14236,Benign
866205,Benign
935212,Benign
288963,Benign
590468,Benign
955726,Benign
346859,Benign
170796,Benign
964875,Benign
714041,Exploits
826003,Benign
892223,Benign
104805,Benign
263046,Benign
778578,Benign
390673,Benign
138895,Benign
910678,Benign
508840,Benign
380532,Benign
367236,Benign
603245,Benign
973156,Benign
542497,Benign
481978,Benign
131486,Benign
545442,Reconnaissance
934162,Benign
239478,Benign
307637,Benign
453405,Benign
595931,Benign
159078,DoS
948052,Benign
732284,Benign
950305,Benign
818816,DoS
574139,Benign
624637,Benign
546940,Benign
617351,Benign
2334,Benign
93627,Benign
309065,Benign
802120,Benign
542486,Benign
340601,Benign
729050,Benign
939314,Benign
442170,Benign
498959,Benign
692036,Benign
970077,Benign
543095,Benign
862246,Benign
543681,Benign
105198,Benign
74637,Benign
627330,Benign
154449,Benign
691210,Benign
941034,Benign
581655,Benign
525597,Benign
973952,Benign
569193,Benign
597657,Benign
809214,Benign
397035,Benign
885292,Benign
868152,Benign
770884,Benign
379435,Benign
920444,Benign
953829,Benign
445666,Benign
785371,Benign
556420,Benign
825461,Benign
65739,Benign
797653,Benign
518145,Benign
568744,Benign
44879,Benign
500709,Benign
781625,Benign
644051,Benign
886449,Benign
843415,Benign
476135,Benign
592264,Benign
851306,Benign
202096,Benign
567521,Benign
126939,Benign
350168,Benign
491769,Exploits
388820,Benign
501000,Generic
37549,Benign
352288,Fuzzers
118504,Benign
918245,Benign
836774,Benign
885116,Benign
971354,Benign
235788,Benign
432966,Benign
423489,Benign
764375,Benign
939418,Benign
941129,Reconnaissance
255552,Exploits
324969,Benign
776016,Benign
217110,Benign
736470,Benign
707182,Benign
187429,Benign
558530,Benign
453646,Benign
45534,Benign
32736,Benign
300696,Benign
779657,Benign
418528,Benign
377015,Benign
544534,Benign
959559,Benign
875187,Benign
726389,Benign
848228,Benign
645727,Benign
425066,Benign
504446,Benign
165609,Benign
562384,Benign
255134,Benign
340685,Benign
338145,Benign
349049,Benign
783815,Benign
508998,Benign
714410,Benign
302094,Benign
796337,Benign
165622,Benign
315736,Benign
36823,Benign
367719,Benign
594809,Benign
731733,Benign
349032,Benign
117559,Benign
448570,Benign
760233,Benign
395025,Benign
674207,Benign
398857,Benign
218282,Benign
763827,Benign
641603,Benign
337454,Benign
529721,Benign
186679,Benign
895583,Benign
439013,Benign
895448,Benign
21546,Benign
94286,Benign
911720,Benign
439594,Benign
74882,Benign
653360,Benign
846377,Benign
431622,Benign
590834,Benign
49451,Benign
518562,Benign
337630,Benign
712812,Benign
496584,Benign
807916,Benign
902907,Benign
868743,Benign
67496,Benign
276438,Benign
141020,Fuzzers
516491,Benign
907899,Benign
141421,Benign
953925,Benign
432551,Benign
392127,Shellcode
148677,Benign
696857,Benign
638927,Benign
332783,Benign
852940,Benign
604387,Benign
852988,Benign
402075,Benign
415134,Benign
377443,Benign
980125,Benign
131888,Benign
203497,Benign
971268,Benign
561829,Benign
590563,Benign
492443,Benign
561733,Benign
601300,Benign
903372,Benign
246054,Benign
632700,Benign
927384,Benign
525897,Benign
794568,Benign
298773,Benign
601257,Benign
819064,Benign
533340,Benign
567096,Benign
935100,Benign
886096,Benign
512979,Benign
353565,Benign
677419,Benign
959519,Benign
550207,Benign
180685,Benign
724219,Benign
323003,Benign
272313,Benign
567787,Benign
394411,Benign
931373,Benign
625137,Benign
633361,Benign
949178,Benign
594019,Benign
267207,Benign
194011,Benign
267740,Benign
800776,Benign
432368,Benign
675834,Fuzzers
321975,Generic
789009,Benign
562395,Benign
707585,Benign
53465,Benign
66219,Generic
837689,Benign
946068,Benign
624494,Benign
168915,Benign
630019,Benign
201616,Benign
242115,Benign
441529,Benign
383794,Benign
328730,Benign
887661,Benign
744036,Benign
511134,Benign
663657,Fuzzers
376738,Benign
985221,Benign
501962,Benign
481906,Benign
834564,Benign
730933,Benign
585182,Benign
466760,Benign
765728,Benign
471463,Benign
613164,Benign
213793,Benign
278696,Benign
100985,Benign
840349,Benign
748747,Benign
398947,Benign
595520,Exploits
446255,Benign
725623,Benign
240477,Benign
60341,Benign
631085,Benign
585212,Benign
819914,Benign
669442,Exploits
189511,Benign
256383,Benign
793819,Benign
963267,Benign
445335,Benign
945429,Benign
248032,Benign
469245,Benign
104038,Benign
870267,Benign
124370,Benign
620346,Benign
772933,Benign
622192,Benign
124552,Benign
698956,Fuzzers
130625,Benign
32298,Benign
592644,Benign
652881,Benign
743735,Benign
62936,Benign
563473,Benign
895519,Benign
372159,Benign
499541,Benign
502654,Benign
243260,Reconnaissance
523278,Benign
540343,Benign
122781,Benign
430200,Benign
718426,Benign
526374,Benign
728340,Benign
681010,Benign
796624,Benign
860580,Benign
341256,Benign
836523,Benign
392689,Benign
957187,Benign
689078,Benign
920067,Benign
314077,Benign
955936,Benign
218484,Benign
218538,Benign
835791,Benign
336231,Benign
414705,Benign
424338,Benign
338561,Benign
755655,Benign
617128,Benign
786926,Benign
941105,Benign
522184,Benign
139052,Benign
614635,Benign
751769,Benign
222361,Benign
897745,Benign
269014,Benign
456803,Benign
140944,Benign
725482,Benign
986306,Benign
964880,Benign
117568,Benign
207939,Benign
581549,Benign
255731,Benign
527135,Benign
254287,Benign
534833,Benign
848419,Benign
619096,Benign
726253,Benign
149133,Benign
704032,Benign
224098,Benign
262909,Benign
339888,Benign
140738,Benign
755190,Benign
978002,Benign
310124,Benign
339196,Benign
926981,Benign
715471,Benign
773661,Benign
323365,Benign
288859,Benign
694563,Benign
505622,Benign
11252,Benign
332038,Benign
166018,Benign
537262,Benign
379141,Benign
296074,Benign
528941,Benign
634788,Benign
265958,Benign
775573,Benign
791303,Benign
894105,Benign
530882,Benign
363568,Benign
211108,Benign
123367,Benign
427747,Benign
599108,Benign
473704,Benign
732804,Benign
396697,Benign
792690,Benign
731840,Benign
634545,Benign
415840,Benign
2853,Benign
917428,Benign
721877,Benign
125132,Benign
25660,Benign
698133,Benign
320338,Benign
970084,Benign
95823,Benign
564783,Benign
835460,Benign
327656,Benign
900851,Benign
247637,Benign
695433,Benign
920538,Benign
361916,Benign
977121,Benign
299916,Benign
229449,Benign
797258,Benign
330794,Benign
225251,Benign
367006,Benign
961628,Benign
219854,Benign
460827,Benign
951753,Benign
174262,Benign
781016,Benign
562366,Benign
705492,Benign
992505,Benign
755368,Benign
680268,Benign
923589,Benign
115491,Benign
978063,Fuzzers
905523,Benign
512177,Benign
215889,Benign
655671,Benign
641976,Benign
676800,Benign
290376,Benign
768074,Benign
609902,Benign
599525,Benign
528659,Benign
872783,Benign
468327,Benign
912943,Benign
102954,Benign
614304,Benign
686026,Benign
477238,Benign
141250,Benign
665623,Benign
994626,Benign
965446,Benign
389785,Benign
510859,Benign
928079,Benign
187192,Benign
678706,Benign
236169,Benign
394782,Benign
639122,Benign
844752,Benign
887998,Benign
714350,Benign
167572,Benign
298216,Benign
346054,Benign
16688,Benign
184603,Benign
358735,Benign
572766,Benign
619725,Benign
117245,Benign
827121,Benign
621178,Benign
46097,Benign
384220,Benign
351557,Benign
769351,Benign
101232,Benign
64994,Benign
825803,Exploits
568974,Benign
221472,Benign
290053,Benign
508749,Benign
444520,Benign
744974,Benign
97855,Benign
739299,Benign
708522,Benign
433582,Benign
690027,Benign
846633,Benign
986927,Benign
774258,Benign
827834,Benign
768382,Benign
562015,Benign
208897,Benign
201197,Benign
953071,Benign
318898,Benign
158871,Benign
87223,Benign
967052,Benign
293003,Benign
586418,Benign
705792,Benign
226819,Benign
970847,Benign
714740,Benign
688465,Benign
755260,Benign
965068,Benign
42428,Benign
538736,Benign
361064,Benign
698737,Benign
127524,Benign
416393,Benign
380319,Benign
115198,Benign
874995,Benign
985807,Benign
178319,Benign
280745,Benign
192706,Benign
49609,Benign
521212,Benign
978067,Benign
497865,Benign
500409,Benign
299321,Benign
438484,Benign
312588,Benign
289199,Exploits
738874,Benign
985965,Benign
725505,Benign
606366,Benign
648482,Benign
900154,Benign
25014,Benign
194305,Benign
884465,Benign
621630,Benign
298410,Benign
309727,Benign
348890,Benign
157975,Benign
442470,Benign
690354,Benign
362515,Benign
982748,Benign
279598,Benign
60463,Benign
753836,Benign
145936,Benign
914795,Benign
451525,Benign
697009,Benign
736570,Benign
361540,Benign
464916,Benign
133686,Benign
878143,Benign
549452,Backdoor
225567,Benign
659770,Benign
701699,Benign
63863,Benign
296473,Benign
719701,Benign
740715,Benign
952408,Benign
456177,Benign
323107,Benign
765840,Benign
616137,Benign
217517,Benign
884813,Benign
160598,Benign
229197,Benign
957188,Benign
682354,Benign
268628,Benign
335498,Benign
122643,Benign
830221,Benign
176714,Benign
356596,Benign
327335,Benign
856421,Benign
106977,Generic
363035,Benign
236151,Benign
294013,Benign
341205,Benign
467517,Benign
744280,Benign
114790,Benign
302212,Benign
221596,Benign
968392,Benign
516587,Benign
557188,Benign
815113,Benign
876141,Benign
926147,Benign
500525,Benign
433136,Benign
285506,Benign
541674,Benign
643858,Benign
678803,Benign
832377,Benign
576768,Benign
955397,Benign
67885,Benign
498837,Benign
324238,Benign
311081,Generic
352523,Benign
992945,Benign
651236,Benign
295978,Benign
677855,Benign
349856,Benign
967902,Benign
442739,Benign
229000,Benign
268227,Benign
893115,Benign
195355,Exploits
545508,Benign
189194,Benign
797889,Benign
924336,Benign
603599,Benign
434513,Benign
340866,Benign
798562,Benign
637967,Benign
119083,Benign
493995,Benign
43033,Benign
845651,Exploits
766098,Benign
29070,Benign
560273,Benign
967318,Benign
98270,Benign
738919,Benign
439461,Benign
991729,Generic
405009,Benign
804326,Benign
259175,Benign
871914,Benign
670264,Benign
582634,Benign
879046,Benign
594130,Generic
615602,Benign
864094,Benign
614882,Benign
995836,Benign
936382,Benign
435510,Benign
300276,Benign
199121,Benign
999137,Benign
983556,Benign
548943,Benign
926183,Benign
349945,Benign
306450,Benign
483808,Benign
55242,Benign
464584,Benign
440595,Benign
838266,Benign
410089,Benign
889761,Benign
353127,Benign
652288,Benign
571549,Benign
518824,Benign
699093,Benign
715888,Benign
222983,Benign
390727,Benign
960372,Benign
474912,Benign
769915,Benign
19569,Benign
599772,Benign
110101,Benign
737938,Benign
256386,Benign
607719,Benign
403150,Benign
351061,Benign
759148,Benign
463668,Benign
238704,Benign
57867,Benign
245500,Benign
651865,Benign
59208,Benign
351488,Benign
124049,Benign
448136,Benign
295055,Benign
392100,Benign
506087,Benign
302901,Benign
877663,Benign
133979,Benign
832480,Benign
941342,Benign
301841,Benign
744813,Benign
22115,Benign
327958,Benign
393600,Benign
821460,Benign
996189,Benign
51867,Benign
381571,Benign
629021,Benign
943738,Benign
59467,Benign
985355,Exploits
303126,Benign
642631,Benign
93516,Benign
844852,Benign
691320,Benign
80484,Benign
264031,Benign
300391,Benign
793299,Benign
882998,Benign
639764,Benign
920570,Benign
318983,Benign
735246,Benign
581658,Benign
438795,Benign
586995,Benign
642662,Benign
925602,Benign
168558,Benign
228746,Benign
380048,Benign
587050,Benign
677813,Exploits
31941,Benign
951188,Benign
768468,Benign
287765,Benign
308908,Benign
406172,Benign
984563,Benign
677605,Benign
107589,Benign
903117,Benign
988417,Benign
68054,Benign
876940,Benign
784640,Benign
890652,Benign
691137,Benign
288216,Benign
512066,Generic
838673,Benign
571703,Benign
355254,Benign
165832,Benign
386286,Benign
540413,Benign
484077,Benign
433176,Benign
432771,Benign
17600,Benign
722258,Benign
720290,Benign
483757,Benign
576269,Benign
870889,Benign
823327,Benign
121869,Benign
885450,Benign
791296,Benign
770497,Benign
124249,Benign
406366,Benign
395970,Benign
280794,Benign
792158,Benign
721953,Benign
659190,Benign
278048,Benign
87143,Benign
664943,Benign
162988,Benign
876991,Benign
349349,Benign
79294,Benign
