,Attack
285968,Benign
434745,Benign
787432,Benign
224165,Benign
912617,Benign
319622,DDoS
883308,DDoS
168798,Benign
519136,Benign
533690,Benign
442396,DDoS
567259,Benign
854736,Benign
84630,Benign
976776,Benign
771583,Benign
640690,Benign
430931,Benign
827788,Benign
364401,Benign
43395,DDoS
532729,Benign
739009,Benign
665406,Benign
942852,Benign
129579,DDoS
753650,Benign
998601,Benign
201304,Benign
87764,Benign
312061,Benign
534715,Benign
895120,Benign
336738,Benign
17295,Benign
123676,Benign
232461,Brute Force
811197,Benign
549561,Benign
182791,Benign
415004,Benign
714116,DDoS
150661,Benign
91250,DDoS
799250,Benign
779947,Benign
892779,Benign
890683,Benign
385790,Benign
226342,Benign
834935,DoS
540840,Benign
219370,DDoS
122948,Benign
780940,Benign
456612,Benign
394523,Benign
392365,Benign
166683,Benign
693849,Benign
345941,Benign
898292,Benign
615690,Benign
356008,Benign
553074,Benign
215184,Benign
528730,Benign
983023,Benign
574013,Benign
347593,Benign
933136,Benign
795908,Benign
849414,Benign
937338,Benign
84642,Benign
41302,Benign
421562,Benign
823287,Benign
317407,Benign
797021,Benign
425581,Benign
670568,Benign
701160,Benign
901286,Benign
475639,Benign
450954,Benign
878653,Benign
827679,Benign
63922,Benign
68056,Benign
320187,Benign
688491,Benign
694817,Bot
671102,Benign
739371,Benign
477656,Benign
335508,DoS
462202,Benign
705380,Benign
315245,Benign
987253,Benign
735791,Benign
34351,Benign
408363,Benign
402447,DoS
669513,Benign
976331,Benign
718234,Benign
316575,Benign
260842,DDoS
841118,Benign
977718,Benign
957091,Benign
412303,Benign
132577,Benign
641373,Benign
410014,Benign
625890,DDoS
344002,Benign
493299,Benign
769605,DDoS
867522,Benign
752434,Benign
736742,Benign
944202,Benign
119368,Benign
817648,DoS
568905,Benign
780822,Benign
59016,Benign
125004,Benign
80624,Benign
775443,DDoS
314857,Benign
112402,Brute Force
513977,Benign
776007,DDoS
672534,DDoS
334502,Benign
948493,Benign
123977,Benign
884258,Benign
70434,Benign
574151,Benign
814504,Benign
303795,Benign
147641,Benign
516078,Benign
839928,Benign
52403,Benign
276615,Benign
451485,Benign
480785,Benign
815375,Benign
792940,Benign
945531,DoS
830129,Benign
448464,Benign
952048,Benign
291327,Benign
73872,DoS
871400,Benign
213935,Benign
141718,Benign
323265,Benign
157001,Benign
987687,Benign
755800,Benign
373075,Benign
406819,Benign
55501,Benign
812048,Benign
575788,Benign
194343,Brute Force
726358,DDoS
594433,Benign
689242,Benign
115929,Benign
45812,Benign
963497,Benign
316906,Benign
67877,Benign
207475,Benign
841134,Benign
268815,Benign
187332,Benign
450624,Bot
632188,Benign
311698,Benign
95799,Benign
301351,Benign
882361,Benign
935248,Benign
980489,DDoS
318853,Benign
302666,Benign
481442,Benign
297049,Benign
445586,Benign
417577,DDoS
156237,Benign
256926,Benign
217745,Benign
701380,Benign
167803,Benign
486742,Benign
827129,DDoS
504109,Benign
453064,Benign
546433,Benign
89649,Benign
459715,Benign
960555,Benign
788547,Benign
85835,Benign
107786,Benign
106111,Benign
24536,Brute Force
108078,Benign
573078,Benign
951438,Benign
677707,Benign
481142,Benign
707143,Benign
670278,DoS
884054,Benign
700354,Benign
896007,Benign
601125,Benign
446075,Benign
74507,Benign
315690,Benign
564316,Benign
777828,Benign
157784,Benign
550134,Benign
79924,Benign
218242,Benign
542418,Benign
591405,Benign
392062,DDoS
445116,Benign
47266,Benign
657217,Benign
674938,Benign
264957,Benign
643411,Brute Force
755216,Benign
658007,Benign
254734,Benign
292349,Benign
576730,Brute Force
840699,Benign
632790,Benign
8283,Benign
168493,Benign
571699,Benign
200545,DoS
609275,Benign
186368,DDoS
674942,Benign
1530,Benign
994253,Benign
476232,Benign
927504,Benign
914834,Benign
110238,Benign
246516,Benign
710199,Benign
165186,Benign
643432,Benign
793634,DDoS
649502,Benign
79877,Benign
509220,Benign
199821,Benign
480248,Benign
596970,Benign
155940,Benign
121153,Benign
307634,Benign
832367,Benign
904871,Benign
30636,Benign
393729,Benign
917027,Benign
723223,Benign
862864,Benign
653407,Benign
953259,Benign
13096,Benign
35128,Benign
79071,Benign
97353,Benign
919880,Benign
247047,Benign
532140,Benign
816682,Benign
376327,Benign
3023,Benign
323801,Benign
889618,Benign
38988,Benign
969420,DDoS
346701,Benign
527806,Benign
218102,Benign
20964,Benign
611487,Benign
211222,Benign
963031,Benign
405126,Benign
558706,DDoS
404991,DDoS
808103,Benign
231800,Benign
115312,Benign
885181,Benign
952263,Benign
831285,Benign
405062,Benign
252143,Benign
800186,Benign
344901,Benign
689797,Benign
483525,Benign
371658,Benign
73472,Benign
295106,Benign
257156,Benign
918276,Benign
116177,Benign
874823,Benign
17611,Benign
765220,Benign
885168,Benign
13310,Benign
361482,Benign
213346,Benign
1781,Benign
511543,DDoS
809914,Benign
127121,Benign
911119,Benign
425093,DDoS
313584,Benign
792884,Benign
31039,DDoS
167260,Benign
500209,Benign
977836,DoS
448578,Benign
309370,Benign
255981,Benign
266834,Benign
877602,Benign
195525,Benign
69444,Benign
559408,Benign
667015,Benign
152002,Benign
419310,Benign
235562,Benign
218999,Benign
96432,Benign
173399,Benign
788607,Benign
896586,Benign
555935,Benign
868597,Benign
493039,Benign
199408,Benign
434829,Benign
834151,Benign
234696,Benign
360819,DDoS
611817,Benign
58343,Benign
186942,Benign
959442,Benign
206386,DDoS
313771,Benign
310882,Bot
834374,Benign
444173,Benign
373013,Benign
575199,Benign
940505,Benign
356113,Benign
429647,Benign
627547,Benign
857267,Benign
383050,Benign
47912,Benign
909469,Benign
416975,Benign
664998,Benign
558070,DDoS
270148,Benign
432607,Benign
383533,Benign
980967,Benign
906361,Benign
654382,Benign
508038,Benign
682753,Benign
471332,Benign
38031,Benign
811687,Benign
360500,Benign
68674,Benign
992275,Benign
788267,Benign
689361,Benign
164597,Benign
217246,Benign
663508,Benign
840683,Benign
56371,Benign
73157,Benign
909592,Benign
532476,Benign
171218,Benign
189181,Benign
442379,Benign
520431,Benign
834198,Benign
7683,Benign
665592,Benign
115673,Benign
354664,Benign
814175,Benign
821948,DDoS
119086,Benign
614727,Benign
257056,Benign
59631,Benign
382278,Benign
606821,Benign
177564,Benign
505892,Benign
200686,DDoS
116782,Benign
416135,DDoS
359340,Benign
776714,DDoS
277569,Benign
931574,Benign
959153,Benign
773154,Benign
146900,Benign
244659,Benign
642821,Benign
423763,DDoS
392719,Benign
30886,Benign
659889,Bot
249968,Benign
667299,Benign
535145,Benign
365638,Benign
673997,Benign
868257,Benign
489610,DDoS
153597,Benign
948418,Benign
107126,Brute Force
781494,Benign
189905,Benign
326792,Benign
752976,Benign
917024,Benign
667901,Benign
16327,Benign
643955,Brute Force
101204,Benign
464073,Benign
144125,Benign
583836,Benign
701624,Benign
452505,DDoS
490710,Benign
536447,Benign
259832,Bot
128091,Benign
53360,Benign
753231,Benign
284352,Benign
191257,Benign
163916,Benign
247692,Benign
579518,Benign
387864,Benign
800694,Benign
701487,Benign
305947,Benign
504394,Benign
529085,Benign
496897,Benign
297501,Benign
319671,Benign
907503,Benign
169016,Benign
515055,Benign
473881,Benign
948964,Benign
759998,Benign
852154,Benign
918521,Benign
683188,Benign
413140,DDoS
797962,Benign
233748,Benign
438043,DDoS
733511,Benign
545969,DDoS
518621,Benign
9924,Benign
595756,DDoS
634946,Benign
524346,Benign
685206,Benign
378569,Benign
423482,Benign
220013,Benign
271368,Benign
22711,Benign
147930,Benign
18076,DDoS
304955,Benign
785013,DoS
194798,Benign
308518,Benign
234824,DoS
526203,Benign
676636,Benign
713857,Benign
606671,Benign
929166,Benign
703949,Benign
257887,Benign
347683,Benign
993041,Bot
161841,Benign
371323,Benign
816191,Benign
435795,Brute Force
491503,Benign
936516,Benign
82896,Benign
419794,Benign
893160,Benign
633600,Benign
898393,Benign
486521,Benign
620054,Benign
162871,Benign
361536,Benign
708048,Benign
79525,Benign
554274,Benign
482571,Benign
656093,Benign
874435,Benign
13464,Benign
565102,Benign
624065,Benign
969632,Benign
228194,Benign
222731,Benign
966556,Benign
976102,Benign
270753,DDoS
462609,Benign
285298,DDoS
418934,DoS
328507,Benign
449783,Benign
667623,Benign
874058,Benign
676536,Benign
532041,Benign
11609,Benign
761870,Benign
809551,Benign
386197,DDoS
358496,Benign
488540,Benign
628806,Benign
537837,Benign
893599,Benign
497259,Benign
909714,Benign
647268,Benign
664528,Benign
264346,Benign
378812,Benign
633526,Benign
599589,Benign
776088,Benign
805820,Benign
492603,Benign
682501,Benign
767471,Benign
62058,Benign
530350,Benign
696634,DDoS
636808,Benign
907679,Benign
968977,Benign
400891,Benign
331349,Benign
829871,Benign
894476,Benign
849661,Benign
164663,Benign
608224,Benign
210473,Benign
862944,Benign
960564,DDoS
602082,Infilteration
142006,Benign
797241,Benign
587018,Benign
466280,Benign
744431,Benign
307781,Benign
124293,Benign
65962,Benign
916864,DDoS
243089,Benign
833179,Benign
230473,Benign
351191,Benign
441548,Benign
766009,Benign
167731,Benign
239077,Benign
16865,Benign
845955,Benign
968104,Benign
578946,Benign
589461,Benign
364367,Benign
765166,Benign
921509,Benign
436853,Benign
209341,DDoS
867495,Benign
218147,Benign
76884,Benign
962605,Benign
551079,Benign
122821,Bot
572787,Benign
943375,DDoS
526397,Benign
922953,Benign
341333,Benign
111531,Benign
545491,Benign
275243,Benign
19235,Benign
986298,Benign
949529,Benign
172702,Benign
636049,Benign
186481,DDoS
712110,Benign
710191,Benign
10454,Benign
474914,DDoS
318192,Benign
658443,Benign
569496,Benign
740433,Benign
499198,Benign
672288,Benign
50737,Benign
979870,Benign
69599,DDoS
888151,Benign
790851,Benign
378958,Benign
650441,Benign
671669,Benign
251989,Benign
65555,Benign
200752,Benign
738632,DoS
957283,Benign
723563,Benign
921413,Benign
83068,Benign
257001,Benign
103760,Benign
807268,Benign
581604,Benign
482175,DDoS
37083,Benign
350542,Benign
178309,Benign
242244,Benign
611135,Benign
32926,Benign
49011,Brute Force
72410,Benign
299741,DDoS
149273,Benign
21835,Benign
785122,Benign
563428,Benign
828238,Benign
876272,Benign
419565,Benign
76452,Benign
151413,Benign
348811,Benign
487518,Benign
242416,Benign
189877,Benign
457525,DDoS
494592,Benign
327653,Benign
696880,Benign
767204,Benign
363133,Benign
293752,Benign
792302,Benign
944160,Benign
422483,Benign
906114,Benign
456209,Benign
210435,Benign
572464,Benign
969217,Benign
914102,Benign
925234,Benign
943934,Benign
907494,Bot
186856,Benign
698572,Benign
271089,Benign
789066,Benign
412983,Benign
427547,DDoS
950861,Benign
422522,Benign
969472,DDoS
249602,Benign
422361,Benign
623085,Benign
679914,Benign
46673,Benign
535646,Benign
952994,DDoS
465534,Benign
942722,Benign
846068,Benign
357005,Benign
479558,Benign
790874,DoS
863073,Benign
360806,Benign
914629,Benign
606390,Benign
781914,Benign
850484,Benign
278572,DoS
196560,Benign
79828,Benign
434865,Benign
776279,Infilteration
282512,Benign
838266,Benign
4007,Benign
877693,Benign
983673,Benign
954060,Benign
354458,Benign
810671,Benign
176547,Benign
307251,Benign
314693,Benign
607673,Benign
248215,Benign
732208,Benign
444590,Benign
171970,Benign
62737,Benign
464932,Benign
376501,Benign
597977,Benign
440428,Benign
815720,Benign
10509,Benign
305758,Benign
235957,Benign
131797,Benign
837596,Benign
508832,Benign
28434,Benign
310902,Benign
614968,Benign
604626,Benign
474027,Benign
489708,Benign
170762,DoS
484434,Benign
350778,Benign
866808,Benign
671997,Benign
702913,Benign
402088,Benign
362251,Benign
679605,Benign
143470,Benign
599636,Benign
782231,Benign
733267,Benign
617865,Benign
815365,Benign
459828,Benign
372765,Benign
800087,Benign
660142,Benign
703218,Benign
676136,Benign
543917,Benign
897413,DDoS
170785,Infilteration
571995,DDoS
468915,Benign
360514,Benign
744404,Benign
11704,Benign
742959,Benign
626878,Benign
251985,Benign
186169,Benign
542415,Bot
274020,Benign
610134,Benign
772082,Benign
64780,Benign
943545,Benign
171852,DoS
292522,DDoS
88841,Benign
248884,Benign
618506,Benign
153219,Infilteration
452750,Benign
970443,Benign
401613,Benign
553068,Benign
674212,Benign
358247,Benign
321403,DoS
161668,Benign
340711,Benign
172300,DoS
474946,Benign
894311,Benign
570789,Benign
585439,DDoS
694132,Benign
296643,Benign
718341,DDoS
726944,Benign
690887,Benign
861744,Benign
86722,Benign
33867,Benign
978668,Benign
810242,Benign
798991,Benign
420667,DDoS
23988,Benign
986450,Benign
725111,Benign
184163,Benign
562942,Benign
478606,Benign
130790,DDoS
718673,Benign
826641,Benign
833410,Benign
693583,Benign
602132,Benign
634420,Benign
945475,Benign
578819,Benign
785930,Benign
496809,DoS
616371,Benign
459984,Benign
829343,DDoS
822214,Benign
330120,Benign
553444,Benign
123278,Benign
288735,DDoS
707048,Benign
504953,Benign
519178,Benign
465202,Benign
855597,Benign
282104,Benign
376604,Benign
512435,DoS
507805,Benign
596654,Benign
465830,Benign
897245,Benign
496364,Benign
886564,Benign
357182,DoS
376436,Benign
475209,Benign
846030,Benign
825423,Benign
911872,DDoS
62156,DoS
287130,Benign
144055,Benign
971212,Benign
413319,Benign
948486,Benign
353111,Benign
411082,DoS
149492,Benign
963666,Benign
668290,Benign
675402,DoS
620606,Benign
48985,Benign
302116,DoS
240515,Benign
669006,Benign
164732,DDoS
693375,Benign
807259,Benign
709771,Benign
155649,Benign
327411,Benign
890670,Benign
999991,Benign
334551,Benign
695622,Benign
99386,Benign
551581,Benign
64664,Benign
617358,Benign
331376,Benign
49982,Benign
898955,Benign
487899,Benign
856731,Benign
856220,Benign
508434,DoS
751318,Benign
160853,Benign
920395,Benign
288187,Benign
708790,Benign
844248,Benign
349763,Benign
488723,Benign
67819,Benign
195640,Benign
177728,Benign
632315,DDoS
713425,Benign
629334,Benign
551445,Benign
655488,DoS
815490,Benign
567405,Benign
956233,Benign
103946,Benign
430623,Benign
165925,Benign
711225,Benign
399310,Benign
248729,Benign
745146,Benign
455195,Benign
214784,Benign
409608,Benign
305019,Benign
662049,Benign
15238,Benign
442014,Benign
90724,Benign
944314,Benign
156649,Benign
445835,Benign
435593,Benign
831336,Benign
612928,Benign
461631,Benign
473128,Benign
949312,Benign
90321,DDoS
558256,Benign
767726,Benign
431307,Benign
167452,Benign
397398,Benign
331783,Benign
293900,Benign
13241,Benign
906043,Benign
208733,Benign
844455,Benign
943413,DDoS
834565,Benign
863896,Benign
284233,Benign
943927,Benign
43029,Benign
263686,Benign
677021,Benign
693865,Benign
311073,Benign
324839,Benign
338255,Benign
239522,Bot
248175,Benign
66960,DDoS
535971,Benign
948839,Benign
552679,Benign
53618,Benign
945573,Benign
156097,Benign
165312,Benign
954494,Benign
565506,Benign
312825,Benign
887202,Benign
496660,DoS
309164,Benign
939108,Benign
313138,Benign
430366,Benign
757054,DDoS
629625,Benign
833124,Benign
533542,Benign
3751,DDoS
246111,Benign
567847,Benign
123554,Benign
948617,Benign
430328,Benign
613012,Benign
542299,DDoS
448952,Benign
273251,Benign
363496,Benign
476500,Benign
565116,Benign
468104,DoS
149296,Benign
598823,DoS
431419,Benign
24420,Benign
193997,Benign
9674,Benign
512586,Benign
918377,Benign
411920,Bot
815409,Benign
690572,Benign
523626,Benign
29432,Benign
760449,Benign
487501,DoS
918713,Benign
721331,Benign
46006,Benign
392894,Benign
867993,Benign
920269,Benign
644127,Benign
187064,Benign
410571,Benign
32475,Benign
725275,Benign
757515,Benign
560415,Benign
340871,Benign
550868,Benign
141636,Benign
90181,Benign
696875,Benign
556207,DDoS
963344,Benign
439250,Benign
814892,Benign
755145,Benign
672521,Benign
22454,Benign
918553,Benign
312884,Brute Force
72694,Benign
65622,Benign
45775,Benign
74616,Benign
961161,Benign
975624,Benign
362622,Benign
432173,DDoS
366434,Benign
54238,Benign
767465,Benign
453125,Benign
772465,Benign
33366,Benign
812972,Benign
309243,Benign
57419,DDoS
899179,Benign
407455,Benign
631376,Benign
469876,Benign
360073,DDoS
396439,Benign
772752,Benign
568493,Benign
831460,Benign
870514,Benign
699715,Benign
321552,Benign
776843,Benign
247025,Benign
725731,Benign
626412,Benign
886691,Benign
14785,Benign
187457,Benign
119770,Benign
414914,Benign
982683,Benign
780759,DDoS
160544,Benign
942063,Benign
680405,Benign
977717,Benign
9441,Benign
681094,Benign
703404,Benign
423910,DDoS
860032,Benign
376955,Benign
335558,Benign
3454,Benign
898508,Benign
605338,Benign
300235,Benign
873881,DDoS
817111,Benign
843293,DDoS
968227,Benign
5779,Benign
940633,Benign
662163,Benign
526163,Benign
735041,DDoS
830167,Benign
19430,DDoS
700855,Benign
667675,DDoS
74902,Benign
470223,Benign
757447,Benign
485608,Benign
257998,Benign
588881,DDoS
318013,Benign
347586,DDoS
834358,Benign
556197,DDoS
998501,Benign
725529,Benign
248828,Benign
945087,Benign
855754,Benign
93908,Benign
122545,Benign
505240,Benign
864890,Benign
507542,Benign
767120,Benign
32013,Benign
243838,Benign
448326,Benign
565939,Benign
752554,Benign
299984,Benign
844146,DoS
899889,Benign
361582,Benign
339889,Benign
602621,Benign
33798,Brute Force
726153,Benign
675472,Benign
928530,Benign
55169,Benign
50000,Benign
883927,Benign
855012,Benign
206583,Benign
266069,Brute Force
830759,DDoS
432412,DDoS
276741,Benign
178940,Benign
468198,Benign
519024,Benign
711400,Benign
714167,Benign
13947,Benign
826297,Benign
846058,Benign
226630,DoS
751864,DDoS
742682,Benign
484759,Benign
286199,Benign
377725,Benign
282953,Benign
871850,Benign
163387,Benign
535709,Benign
921973,Benign
524409,DDoS
580418,Benign
602918,Benign
969969,Benign
111361,DDoS
343837,Benign
17760,Benign
892890,Benign
904780,Benign
901,Benign
112284,Benign
437665,Benign
71185,Benign
206440,DoS
538197,Benign
590442,Benign
193350,Benign
353234,DoS
803655,Benign
213938,Benign
206330,Benign
994698,Benign
17372,DDoS
888191,Benign
896602,Benign
553627,Benign
954129,Benign
603377,Benign
579263,Benign
504176,Benign
608791,Benign
717241,Benign
709137,Benign
353589,Benign
722841,Benign
95571,Benign
812321,DoS
855216,Benign
250664,Benign
166375,Benign
194536,Benign
225436,Benign
247350,DoS
494046,Benign
868407,Benign
820360,Benign
607067,Benign
575464,Benign
932528,Benign
760014,Benign
71168,Benign
834521,Benign
56492,Benign
895105,Benign
800489,DDoS
702210,Benign
91185,DDoS
564975,Benign
176321,Benign
871310,Benign
888290,DDoS
600853,Benign
125042,Benign
712831,Benign
979072,Benign
141322,Benign
96159,Benign
928002,Benign
854420,Benign
53295,Benign
778242,Benign
745911,Benign
44180,Benign
256361,Benign
