,Attack
111182,DDoS
138832,DDoS
115479,Benign
104304,Benign
119933,Benign
144407,DoS
135107,Benign
15678,Benign
101710,Benign
49537,Benign
160069,Benign
34789,Benign
74620,Benign
64246,Benign
22262,Benign
65211,Benign
145084,DDoS
14203,DDoS
116946,Benign
77659,Benign
160306,Benign
73636,Benign
152305,Benign
61362,Benign
55354,Benign
17824,Benign
37407,Benign
9984,Benign
174431,Benign
23317,Benign
75494,Benign
92221,Benign
132289,Benign
50842,Benign
159642,Benign
36685,Benign
152379,Benign
160708,Benign
68711,DDoS
20681,Benign
163776,Benign
175229,Benign
169868,Benign
117827,Benign
15840,Benign
93489,Benign
153081,Benign
21398,Benign
29851,Benign
128681,Benign
4990,Benign
40240,Benign
153420,Benign
80365,Benign
144971,Benign
20716,Benign
154880,Benign
28481,Benign
37905,DDoS
41897,Bot
27678,Benign
803,Benign
158650,Benign
47647,Benign
105379,Benign
143749,Benign
109240,Benign
113148,Benign
16336,Benign
120319,Benign
148612,DDoS
130606,Benign
31449,Benign
20642,Benign
35253,Benign
42523,Benign
165859,Benign
21713,Benign
99279,Benign
23553,Benign
274,Benign
138068,Benign
71555,Benign
57575,Benign
56149,Benign
38332,Benign
75120,Benign
135192,Benign
84477,Benign
87906,Benign
20685,Benign
153880,Benign
135872,DoS
116367,Benign
38750,Benign
58012,Benign
62638,DDoS
98439,Benign
51116,Benign
85090,Benign
106410,Benign
115934,DoS
22501,Benign
142966,Benign
28780,Benign
74631,Benign
108077,Benign
24174,Benign
588,Benign
99579,DDoS
46341,Benign
132297,Benign
13975,Benign
151324,DoS
176005,Benign
75629,DDoS
42351,Benign
159300,Benign
50457,Benign
108621,Benign
63254,Benign
136832,Benign
163399,Benign
13740,Benign
126544,Benign
133529,DDoS
134511,Benign
128227,Benign
9922,Benign
160137,Benign
80421,Benign
160725,Benign
13219,Benign
75314,DDoS
75015,Benign
42593,Benign
12910,Benign
20961,Benign
134371,Benign
4066,Benign
121872,Benign
127320,Benign
85966,Benign
153652,Benign
153852,Benign
76451,Benign
145330,Benign
53040,Benign
71204,Benign
7382,Benign
138131,Benign
137923,DDoS
173070,Benign
44218,Benign
130903,Benign
26507,Benign
83591,Benign
66959,Benign
83820,Benign
16065,Benign
131745,Benign
66884,Benign
49430,Benign
20898,Benign
51098,Benign
68013,Benign
12788,Benign
101331,Benign
95943,DDoS
125732,Benign
155510,Benign
142012,Benign
46660,Benign
87577,Benign
58063,Benign
52802,Benign
140765,Benign
102960,DDoS
48717,Benign
8716,Benign
157906,Benign
116218,Benign
144301,Benign
111657,Benign
104125,Benign
72643,Benign
125620,Benign
44207,DoS
164872,Benign
149557,Benign
151173,Benign
110385,Benign
163624,Benign
131033,Benign
130131,Benign
135950,DDoS
60321,Benign
80468,Benign
154857,Benign
8090,Benign
24978,Benign
113764,Benign
4276,Benign
84181,Benign
135178,Benign
60276,Benign
34071,Benign
53421,Benign
96405,Benign
58126,Benign
544,Benign
51630,Benign
37950,Benign
73690,Benign
46197,Benign
32441,Benign
47740,Benign
146349,DDoS
71517,Benign
12469,DoS
152377,DDoS
22566,DDoS
23947,Benign
86604,Benign
111699,Benign
39082,Benign
44299,Benign
68764,Benign
166899,Benign
57153,DDoS
87030,Benign
61818,Benign
128666,Benign
80223,Benign
139742,Benign
97727,DoS
143478,Benign
97573,DDoS
26604,Benign
50813,Benign
103644,Benign
136556,Benign
77441,Benign
137413,Infilteration
123123,Benign
10493,Benign
39252,Benign
44478,Benign
120813,Benign
76694,Benign
59888,Benign
83602,DoS
132548,Benign
48429,Benign
88116,Benign
161821,Benign
110330,Benign
2085,Benign
42005,Benign
6012,Benign
168480,Benign
75076,Benign
117147,Benign
123462,Benign
38637,Benign
106605,Benign
56713,Benign
69902,Benign
61316,Benign
45565,Benign
42647,Benign
154594,Benign
69637,Benign
88602,Benign
71582,Benign
11250,Benign
84080,Benign
63327,Benign
81060,Benign
153805,Bot
57421,Benign
48077,Benign
11281,Benign
71923,Benign
160370,Benign
163595,Benign
158061,Benign
167461,Benign
158622,DoS
117914,Benign
162166,Benign
172582,Benign
83808,Benign
153906,Benign
15892,Benign
68589,Benign
113817,Benign
157025,Benign
16516,Benign
132954,Benign
93394,Benign
38998,Brute Force
48046,Benign
72718,Benign
63959,Benign
83658,Benign
13432,Benign
11836,Benign
129230,Benign
165614,Benign
81507,Benign
96480,Benign
43097,Benign
170535,Benign
10575,Benign
50738,DDoS
75689,DDoS
146809,Benign
57282,Benign
82945,DDoS
136498,Benign
23945,Benign
157792,Benign
130434,Benign
12955,Benign
21838,Benign
27912,Benign
68419,DDoS
92798,Benign
22584,Benign
59730,Benign
118251,Benign
61638,Benign
125577,Benign
156264,Benign
37465,Benign
141403,Benign
115658,Benign
94886,Benign
95538,Benign
76420,Benign
1697,Benign
63487,Benign
19729,Benign
24369,Benign
67359,Benign
119742,Benign
10349,Benign
86116,Benign
65168,Benign
12420,Benign
177076,Benign
10640,Benign
87555,Benign
63687,Benign
100198,DoS
154147,Benign
117933,Benign
114335,DoS
105572,DoS
14760,Benign
104084,Benign
113687,Benign
4147,Benign
105596,Benign
86438,Benign
124570,Benign
123220,Benign
144960,Benign
90413,Benign
93957,Benign
151146,Benign
119413,Benign
109679,Benign
230,Benign
55492,Benign
80863,Benign
32413,Benign
152296,Benign
39855,Benign
30357,Benign
59831,Benign
168563,Benign
37525,Benign
67910,Benign
117137,Benign
11295,Benign
20754,Benign
77297,Benign
16155,DoS
155352,Benign
144661,DDoS
158419,Benign
80418,Benign
153032,DDoS
120699,DoS
18542,Benign
23322,Benign
128859,Benign
132475,Benign
121500,Benign
21933,Benign
9319,Benign
25181,Benign
147691,Benign
33685,Benign
140486,Benign
111769,Benign
52252,Benign
18825,Benign
62808,Benign
161676,Benign
88647,DDoS
161125,Benign
84184,Benign
13468,Benign
37749,Benign
35725,Benign
80709,Benign
61467,Benign
55643,Benign
28962,Benign
44668,Benign
10878,Benign
58466,Benign
38071,Benign
151454,Benign
35539,Benign
69128,Benign
73807,Benign
20043,Benign
164132,Benign
12774,Benign
54946,Benign
30412,Benign
60096,Benign
141532,DDoS
67574,Benign
57890,Benign
97123,Benign
115497,Benign
109353,DDoS
105089,Benign
113516,Benign
175797,Benign
7269,Benign
72978,Benign
142075,Benign
43416,Benign
47237,Benign
11100,Benign
27449,Benign
14848,Benign
127033,Benign
68534,Benign
96150,Benign
11351,DDoS
118146,Benign
113824,Benign
174147,Benign
25380,Benign
3084,Benign
153071,Benign
96100,Benign
148007,Benign
54240,Benign
149967,Benign
127055,Benign
18164,Benign
16175,Benign
58516,Benign
103561,Benign
27839,Benign
141729,Benign
22408,Benign
56641,Benign
152981,Benign
11096,Benign
44733,Benign
99508,Benign
13029,DoS
171745,Benign
8549,Benign
46958,Benign
162294,Benign
125928,DDoS
52582,Benign
127413,Benign
116329,Benign
166875,Benign
20959,Bot
24773,Benign
1342,Benign
60117,Benign
139217,Benign
141261,Benign
24882,Benign
124200,Benign
160786,Benign
52285,DDoS
115309,Benign
16733,Benign
131045,DDoS
148283,Benign
135011,Benign
134942,Benign
55268,Benign
71758,Benign
146004,Benign
36373,Benign
168266,Benign
125766,Benign
119883,Benign
60953,Benign
157176,Benign
51728,Benign
120201,Benign
37894,Benign
112230,Benign
98783,DDoS
148857,Benign
72439,Benign
169828,Benign
148475,Benign
64429,Benign
90224,Benign
8247,DDoS
126177,Benign
109233,Benign
33290,Benign
89486,Benign
39028,Benign
64014,Benign
163171,Benign
67703,Benign
65751,DDoS
24535,Benign
86161,Benign
146468,Benign
124388,DDoS
105889,Benign
139802,Benign
100986,Benign
131863,Benign
11998,Benign
116618,Benign
4661,Benign
172639,Benign
174270,Benign
63350,Benign
121123,Benign
20620,Benign
8635,Infilteration
119215,Benign
3884,DDoS
67199,Benign
171377,Benign
154196,Benign
167033,Benign
37903,Benign
174465,Benign
156931,DoS
146419,Benign
159527,Benign
144138,Benign
8197,Benign
110850,Benign
101043,Benign
60416,Benign
169692,Benign
88988,Benign
156244,DDoS
102127,Benign
81619,Benign
16046,Benign
152471,Benign
4224,Benign
54978,Benign
136170,Benign
171710,Benign
130184,Benign
4006,Benign
166436,Benign
135097,Benign
24960,Benign
43664,Benign
92391,Benign
95051,Benign
121325,Benign
62555,Benign
75630,DDoS
33763,Benign
95011,Benign
171560,Benign
107052,Benign
136242,Benign
33325,Benign
163533,Benign
137776,Benign
171236,Benign
77904,Benign
46729,Benign
53646,Benign
43044,Benign
166106,Benign
78544,DDoS
128829,Benign
109753,Benign
165552,Benign
68043,Benign
157798,Benign
69490,DDoS
62777,Benign
53437,Benign
124486,Benign
120616,Benign
57538,Benign
151015,Benign
68470,Benign
128523,Benign
170655,Benign
169453,DDoS
169325,Benign
29553,Benign
167160,Benign
35706,Benign
14821,Benign
87507,Benign
173028,Benign
15988,Benign
93245,Benign
173477,Benign
115919,Benign
60971,Benign
133211,Benign
61248,Benign
50677,Benign
132183,Benign
162938,Benign
84393,Benign
79470,Bot
95621,Benign
66005,Benign
78500,Benign
93625,Benign
81683,Benign
72596,Benign
166896,DoS
94292,Benign
160441,Benign
91721,Benign
51817,DDoS
72091,Benign
57666,DDoS
118417,Benign
109651,Benign
44767,Benign
54575,Benign
136560,Benign
120774,Benign
142340,Benign
29808,Benign
137470,Benign
150238,Benign
138638,Benign
130153,Benign
172985,Benign
90247,Benign
156684,Benign
30907,Benign
21003,Benign
166360,Benign
149505,Benign
142581,Benign
59674,Benign
38157,Benign
161587,Benign
168075,Benign
176277,DDoS
155187,Benign
55782,Benign
50312,Benign
131361,Benign
124338,Benign
58429,Benign
92216,Benign
70894,Brute Force
106997,Bot
124882,Benign
153976,Benign
101966,Benign
15118,Benign
32763,Benign
79376,Benign
148987,Benign
86402,DDoS
86739,Benign
119435,Benign
106325,Benign
115746,Benign
39639,Infilteration
121154,Benign
174776,Benign
136703,Benign
26595,Benign
168825,Benign
99461,Benign
94210,Benign
98517,Benign
138228,Benign
142604,Benign
105537,Benign
33993,Benign
93334,Benign
114715,Benign
2744,DDoS
96466,Benign
108438,DDoS
27791,Bot
80750,Benign
108568,Infilteration
168251,Benign
101112,Benign
9629,Benign
111134,Benign
17545,DDoS
148177,Benign
46170,Benign
96626,Benign
60115,Benign
29299,DDoS
162398,Benign
63007,Benign
14540,Benign
116248,Benign
58491,Benign
44220,Benign
126389,Benign
62656,Benign
138666,Benign
63267,Benign
94732,Benign
119409,Infilteration
109488,Benign
97265,Benign
137538,Benign
171259,Benign
18942,Benign
35532,Benign
33248,Benign
52239,Benign
52042,Benign
105712,DDoS
144059,Benign
26892,Benign
106247,DDoS
54349,Benign
112969,Benign
16810,Benign
103653,DDoS
21138,Benign
86499,Benign
93521,DDoS
97777,Benign
108592,Bot
9972,Benign
65893,Benign
62604,Benign
144032,Benign
8972,Benign
112874,DDoS
29782,Benign
26809,Benign
48084,Benign
76480,Benign
171396,Benign
41067,Benign
89657,Benign
10907,Benign
136543,Benign
23548,Benign
115172,Benign
154704,Benign
126110,Benign
95924,Brute Force
113626,Benign
82265,Benign
95428,Benign
2061,DDoS
36349,Benign
85410,Benign
70946,Benign
71531,Benign
16530,Benign
172633,Benign
97141,Benign
114379,DoS
164460,Benign
7809,Benign
67847,Benign
6787,DDoS
167969,Benign
27860,Benign
112871,Benign
147778,DDoS
101609,Benign
105497,Benign
23020,Benign
120980,Benign
99016,Benign
138199,Benign
26924,Benign
68885,DDoS
166136,Benign
176230,Benign
137018,Benign
80069,Benign
136298,Benign
57456,DDoS
159830,Benign
119308,Benign
87952,Benign
129512,Benign
120030,Benign
16323,Benign
164014,Benign
89590,Benign
31793,DDoS
135443,Benign
17006,Benign
114921,Benign
8284,Benign
22744,Benign
117030,Benign
29829,Infilteration
4487,Benign
5538,Benign
146217,Benign
56430,DDoS
158091,DoS
39899,Benign
175165,Benign
77258,Benign
153779,Benign
116031,Benign
147027,Benign
174975,Benign
75793,Benign
158467,Benign
173255,Benign
23881,Benign
127026,DDoS
49685,Benign
5290,Benign
117042,Benign
151545,Benign
136861,Benign
51320,Benign
174805,Benign
75510,DDoS
35218,Benign
112700,Benign
54561,Benign
69414,Benign
59919,Benign
57638,Benign
73295,Benign
32592,DDoS
80380,Benign
135027,Benign
117807,Benign
48466,Benign
104234,Benign
82139,Benign
76638,Benign
170436,Benign
118391,Benign
108765,Benign
168636,Benign
160452,Benign
103189,Benign
132505,Benign
109899,Benign
119117,Benign
156185,Benign
20455,Benign
107819,Benign
1973,Benign
26971,Infilteration
64341,Benign
80484,Benign
135777,Benign
151928,Benign
118029,Benign
26989,Benign
66301,Benign
99920,DoS
132058,DDoS
129822,Benign
138639,Benign
119225,Benign
60623,Benign
175072,Benign
125276,Benign
118720,Benign
69138,Benign
135659,Benign
131819,Benign
129600,Benign
144009,Benign
170934,Benign
136259,Benign
42709,Benign
6415,Benign
59246,Benign
41801,DDoS
38556,DDoS
99384,Benign
162835,Benign
126669,Benign
51889,Benign
128839,Benign
60615,Benign
115515,DoS
112146,Benign
168992,Benign
105039,Benign
10157,Benign
113722,Benign
64842,Benign
33351,Benign
77155,Benign
107952,Benign
90241,Benign
113716,Benign
59520,Benign
68432,Benign
131400,Benign
168406,DDoS
108700,DoS
68272,Benign
85749,DDoS
102079,Benign
159733,Benign
8323,Benign
153500,Benign
99990,Benign
61454,Benign
105519,Benign
25757,Benign
57659,Bot
59092,Benign
69429,Benign
78828,Benign
80975,DDoS
92137,DDoS
139793,Benign
16048,DDoS
147957,Benign
156031,Benign
29129,Benign
99782,Benign
173937,Benign
31732,DoS
158204,Benign
174466,Benign
94055,Benign
102292,Benign
37421,Benign
41,Benign
120154,Benign
76276,Benign
54519,Benign
44365,DDoS
144676,Benign
4675,Benign
125249,Benign
64336,Benign
170139,Benign
80531,Benign
46972,Benign
110574,Benign
15252,Benign
42988,Benign
34270,Benign
13189,Benign
31140,DDoS
79456,Benign
69728,Benign
158446,Benign
78622,Benign
172758,Benign
132853,Benign
49895,Benign
117527,DDoS
138339,Benign
145152,Benign
126513,Benign
28763,Benign
83980,Benign
60620,Benign
53855,Benign
110929,Benign
82467,Benign
141425,Benign
133874,Benign
162195,Benign
70590,Benign
66969,Benign
41031,Benign
33853,Benign
119202,Benign
173768,Benign
93443,Benign
5761,Benign
74202,DDoS
136321,Benign
144583,Benign
5754,Benign
164013,Benign
52361,Benign
26201,Benign
95923,Benign
91398,Benign
115871,Benign
114873,Benign
169314,Benign
29776,DDoS
42011,DDoS
109439,Benign
66092,DDoS
128807,Benign
95475,Benign
161731,DDoS
101779,Benign
23950,Benign
44945,Benign
119416,Benign
27828,Benign
56289,Benign
112810,Benign
2284,Benign
164502,DDoS
8050,Benign
137015,Benign
61612,Benign
25786,DDoS
52011,Benign
54238,DoS
47406,DDoS
166681,Benign
40085,DoS
21914,Benign
17632,Benign
1108,Benign
56833,Benign
49263,Benign
40247,DDoS
144411,Benign
115201,Benign
92892,Benign
57325,Benign
19623,Benign
61687,Benign
89369,Benign
152198,Benign
124552,Bot
95439,Benign
103892,Benign
161509,Benign
130519,Benign
14920,Benign
130162,Benign
98114,Benign
145141,Benign
43982,Benign
158427,Benign
106894,Benign
152545,DDoS
113307,Benign
171965,Benign
132473,Benign
123488,Benign
104963,Benign
58537,Benign
63977,Benign
12259,DoS
78826,Benign
139546,Benign
170964,Benign
171728,DDoS
24436,DDoS
62653,Benign
154435,Benign
9316,Benign
78636,Benign
39069,Benign
7981,Benign
58397,Benign
94540,Benign
9497,Benign
63588,Benign
39833,Benign
107735,DoS
101965,Benign
126225,Benign
110353,Benign
87926,Benign
107928,Benign
21425,Benign
51110,Benign
13620,Benign
49769,Benign
141674,Benign
466,Benign
170159,Benign
163558,Benign
115953,Benign
25828,Benign
147181,Benign
83966,DDoS
84940,Benign
147966,Benign
121591,Benign
159585,Benign
162807,Benign
4938,Benign
138538,Benign
170440,Benign
165077,DDoS
154709,Benign
130343,DDoS
57302,Benign
145045,Benign
7334,Benign
53547,Benign
140708,Benign
168782,Benign
90954,Benign
45653,Benign
33921,Benign
113561,Benign
111773,Benign
131866,Benign
174873,DDoS
132080,DDoS
153658,Benign
2964,Benign
133096,Benign
89006,Benign
105667,Benign
152228,DoS
42902,Benign
15314,Benign
159232,Benign
101981,Benign
12527,Benign
56371,Benign
13508,Benign
52564,Benign
173867,Benign
126860,DDoS
119969,Benign
165155,Benign
23051,Benign
148752,Infilteration
37875,Benign
18623,Benign
163294,Bot
13260,DDoS
96293,Benign
152321,Benign
57273,Benign
41170,Benign
148933,Benign
72255,Benign
119361,Benign
94618,Benign
69956,Benign
94278,Benign
67915,Benign
165259,Benign
147429,Benign
90000,Benign
7704,Benign
50744,Benign
140119,Benign
137226,Benign
110461,Benign
66542,Benign
121353,Benign
25714,Benign
135829,Benign
59755,DDoS
138023,Benign
96328,Benign
116264,Benign
62618,Benign
158638,Benign
45120,Benign
10265,Benign
111374,Benign
120768,Benign
134315,Benign
48939,Benign
38631,Benign
69360,Benign
92321,Benign
47966,Benign
92484,Benign
35824,Benign
63716,Benign
2974,Benign
94679,Benign
81058,Benign
13994,Benign
39013,Benign
156486,DDoS
147925,DDoS
62123,Benign
89086,Benign
52481,DDoS
144194,Benign
136932,Benign
97400,Benign
29805,Benign
165264,Benign
60288,Benign
52585,Benign
104678,Benign
34460,Benign
42466,DDoS
139440,Benign
46382,Benign
67704,DDoS
62826,Benign
35342,Benign
161986,Benign
97313,Benign
121499,Benign
1822,Benign
89674,Benign
103047,Benign
5556,Benign
80406,DDoS
82433,Benign
128719,Benign
41838,Benign
22495,Benign
6812,Benign
88906,Benign
158513,DDoS
91848,Benign
89431,Benign
64098,Benign
173527,Benign
130948,Benign
143323,Benign
169352,Benign
147732,Benign
144355,Benign
164162,Benign
100998,Benign
99281,Benign
102785,Benign
169946,Benign
161282,Benign
111612,Benign
26260,Benign
124679,Benign
91370,DoS
133550,DoS
34103,Benign
4759,Benign
57251,Benign
19182,Benign
12213,Benign
38388,Benign
136443,Benign
21142,Benign
137108,Benign
152905,Benign
173628,Benign
157702,Benign
164943,Benign
62659,Benign
149585,DoS
159409,Benign
3409,Benign
110854,Benign
14568,Benign
60439,Benign
145597,Benign
88650,DDoS
68866,Benign
20864,Benign
71556,DDoS
130156,Benign
123920,Benign
40219,DoS
46168,Benign
83902,Benign
15413,Benign
89357,Benign
142934,Benign
98050,Benign
169115,Benign
131844,Infilteration
158948,Benign
95002,Benign
73301,Benign
8766,Benign
1827,Benign
92360,Benign
102037,Benign
73689,Benign
108790,Benign
6310,Benign
100050,Benign
95472,Benign
25496,Benign
166533,Benign
62536,Brute Force
142845,Benign
138981,Benign
142703,Benign
21541,Benign
14066,Benign
147756,Benign
127825,Benign
103301,Benign
29247,DDoS
92807,Benign
156278,Benign
146262,Benign
91889,Benign
171796,Benign
70402,Benign
171927,DDoS
102445,Benign
115830,Benign
165221,DDoS
22090,Benign
17721,Benign
71257,Benign
13949,Benign
169022,Benign
128639,Benign
159077,Benign
108263,Benign
174629,Benign
99707,Benign
160631,Benign
78399,Benign
96407,Benign
8076,Benign
95927,Benign
125843,Benign
20682,Benign
92433,Benign
87180,Benign
72338,Benign
122107,Benign
81214,Benign
21007,Benign
135841,Benign
80039,Benign
87754,DDoS
35337,Benign
151245,Benign
142605,Benign
33437,Benign
145964,DoS
95238,Benign
166361,Benign
173072,Benign
101349,Benign
166006,Benign
150651,Benign
66405,Benign
63351,Benign
6971,Benign
122714,Benign
91899,Benign
95161,Benign
95989,Benign
77323,DDoS
61777,Benign
105605,Benign
91851,DDoS
70492,Benign
80639,Benign
22486,Benign
164385,Benign
36277,Benign
165884,Benign
39228,DDoS
3200,Benign
26673,Benign
168700,Benign
68433,Benign
59699,Benign
61434,Benign
152467,DoS
147385,Benign
111880,Benign
67813,Benign
135709,Benign
65502,Benign
64970,Benign
85176,Benign
95362,Benign
9937,DDoS
132527,Benign
40800,Benign
58151,Benign
99722,Benign
8022,Benign
115163,Benign
62531,Benign
17392,Benign
46009,Benign
95233,Benign
76895,DDoS
83827,Benign
86765,Benign
97692,Benign
101448,Benign
20439,Benign
21310,Benign
118547,Benign
142406,Benign
10491,Benign
49766,Benign
43973,Brute Force
142228,Benign
167813,Benign
8788,Benign
81228,Benign
