,Attack
319700,password
544445,Benign
709452,Benign
422986,Benign
235678,scanning
621531,Benign
267845,DDoS
486635,xss
530309,Benign
133713,Benign
142349,Benign
245947,xss
428837,scanning
126603,Benign
395194,password
298970,scanning
596346,scanning
984729,Benign
486397,DDoS
747063,injection
734870,xss
287845,scanning
515074,Benign
239018,scanning
596,scanning
446051,DoS
728054,scanning
286308,Benign
958579,xss
887263,password
271046,scanning
776751,xss
993503,xss
918383,scanning
804311,scanning
11678,DDoS
769447,xss
539008,DDoS
620217,DDoS
256475,Benign
663580,Benign
878413,Benign
160557,xss
409747,xss
345584,scanning
18599,scanning
251706,DoS
815046,injection
386225,xss
961502,xss
593462,scanning
331697,DDoS
487441,xss
352901,xss
912180,Benign
137946,xss
734708,Benign
622694,Benign
623947,DoS
603027,password
676563,Benign
238065,xss
266108,Benign
79546,Benign
828473,Benign
268806,DDoS
797954,DDoS
687914,Benign
717873,scanning
277538,DDoS
803092,DDoS
690134,xss
780766,DDoS
470902,scanning
21319,xss
940298,password
806285,scanning
713550,Benign
591175,Benign
530984,DoS
684223,DDoS
536354,DDoS
975792,xss
640553,scanning
809677,injection
989327,scanning
97194,Benign
783063,DDoS
803665,password
223004,injection
838813,scanning
211967,xss
418207,xss
392331,scanning
903982,xss
907802,xss
44268,scanning
962064,scanning
369680,Benign
57632,scanning
519790,Benign
596519,scanning
677927,scanning
725594,Benign
276053,DDoS
542576,scanning
97259,scanning
816329,Benign
205334,xss
371120,Benign
158328,Benign
348430,Benign
188600,Benign
781389,Benign
916377,Benign
710630,scanning
647838,Benign
556885,xss
891789,DDoS
790406,scanning
639086,DDoS
40571,xss
631754,scanning
276465,scanning
994296,scanning
469505,Benign
956741,xss
790294,Benign
602283,Benign
829348,Benign
392509,Benign
835965,scanning
696003,DDoS
402279,Benign
313203,Benign
519470,DoS
907152,scanning
360964,scanning
92654,xss
539228,Benign
504783,scanning
973935,Benign
212147,Benign
939555,DoS
906057,scanning
869394,Benign
87029,Benign
902102,scanning
284839,xss
904351,password
44497,Benign
221098,scanning
182114,Benign
152023,DDoS
355529,Benign
978510,scanning
98128,xss
658322,Benign
985956,Benign
267438,scanning
867669,password
115329,Benign
751778,DoS
554571,scanning
720944,scanning
557423,scanning
110527,scanning
114200,DDoS
410799,injection
712249,xss
585242,password
305001,scanning
455892,DDoS
541811,scanning
603669,scanning
806607,Benign
691779,DDoS
625935,DDoS
846510,Benign
715995,scanning
275532,Benign
178633,scanning
779159,xss
758538,Benign
612255,Benign
743642,password
426925,xss
887443,Benign
794717,password
450581,Benign
166711,DDoS
600981,Benign
292881,Benign
703703,Benign
259214,scanning
472738,injection
647719,scanning
750783,Benign
580192,password
32097,Benign
553319,DDoS
563092,password
890496,Benign
761759,Benign
705684,scanning
318856,scanning
104995,scanning
339023,scanning
969982,password
251254,xss
266123,Benign
359221,Benign
894206,scanning
594214,Benign
757795,xss
68247,DDoS
121326,scanning
557766,scanning
574057,scanning
495475,xss
436360,Benign
883058,DDoS
37042,DDoS
410788,Benign
930680,DDoS
544536,Benign
387970,scanning
315143,xss
432794,Benign
720162,Benign
279608,Benign
848054,xss
867693,DDoS
359284,DDoS
110173,Benign
685159,DDoS
190375,scanning
833677,scanning
592932,xss
246802,DoS
952540,scanning
768718,xss
781281,Benign
800912,xss
680792,Benign
869838,scanning
135653,Benign
896798,Benign
465664,Benign
393891,injection
418845,Benign
405785,Benign
252969,Benign
869005,Benign
979528,scanning
239571,DoS
654550,Benign
926731,Benign
971430,Benign
657961,DDoS
293609,DDoS
279435,Benign
888339,Benign
304494,password
48675,password
866185,Benign
285506,scanning
986592,xss
295447,xss
913787,xss
549722,xss
936653,injection
696237,password
90961,Benign
104402,xss
519985,Benign
684054,scanning
24248,DDoS
993077,Benign
301153,xss
945448,xss
545559,Benign
819077,Benign
586158,scanning
783448,Benign
420339,scanning
659970,Benign
471857,Benign
725015,DDoS
711984,scanning
127055,Benign
85484,Benign
832233,Benign
645420,Benign
923316,scanning
189186,scanning
343512,password
343818,scanning
555020,Benign
125336,Benign
176791,DDoS
153321,xss
261676,xss
525358,DDoS
367636,password
434966,mitm
14289,Benign
352858,DoS
667060,DDoS
256936,Benign
614991,DDoS
524610,scanning
633324,scanning
496003,xss
30220,DDoS
201401,password
676788,xss
289801,Benign
602151,xss
322562,password
639958,Benign
706608,injection
983649,scanning
228060,Benign
491875,scanning
641379,injection
93385,Benign
915189,scanning
844005,scanning
956026,Benign
10284,scanning
769753,Benign
967032,Benign
953034,Benign
48581,Benign
665712,scanning
866826,Benign
133580,xss
253519,xss
127155,Benign
689115,password
590754,DoS
440585,scanning
109086,xss
937429,password
856335,xss
875222,scanning
781737,DDoS
960370,xss
50604,Benign
440859,xss
765559,DDoS
240860,scanning
930643,DoS
62761,Benign
519001,xss
918037,scanning
138654,DDoS
958797,scanning
184833,scanning
534212,xss
708939,DDoS
606790,DoS
763822,DDoS
328198,password
515459,Benign
701864,ransomware
186846,Benign
642040,xss
334801,Benign
491157,scanning
842572,xss
228977,scanning
752684,Benign
677221,Benign
510292,DDoS
641228,Benign
775390,xss
484782,xss
724122,scanning
293860,xss
889960,Benign
833376,Benign
164566,Benign
206780,DDoS
537470,Benign
774557,injection
74790,xss
912526,injection
655230,Benign
750138,DDoS
775676,DDoS
599606,injection
25198,DDoS
427716,scanning
556808,DDoS
956614,scanning
912079,scanning
969805,DDoS
615376,Benign
996149,xss
917640,password
1399,scanning
731709,DoS
958952,Benign
25514,Benign
833823,scanning
4481,DoS
729618,Benign
150956,DDoS
415132,Benign
903318,Benign
98032,DDoS
332225,Benign
141402,DDoS
913387,Benign
192477,password
48953,Benign
787745,scanning
548852,xss
846202,Benign
959208,Benign
391616,scanning
341634,xss
666867,DDoS
488981,Benign
190738,Benign
142158,scanning
549685,Benign
594923,scanning
389725,xss
679428,Benign
565315,xss
788421,Benign
148898,Benign
11973,password
485987,Benign
834459,xss
904214,scanning
510014,Benign
761527,password
863017,xss
421125,scanning
757208,scanning
497300,Benign
224829,injection
772472,Benign
709255,password
687220,injection
491887,DDoS
506065,xss
512596,DDoS
124918,Benign
937497,injection
411897,xss
161315,scanning
543617,Benign
145467,Benign
299935,Benign
437715,injection
563645,Benign
564972,xss
89317,Benign
305064,Benign
827255,xss
530672,xss
665835,Benign
930964,scanning
269187,Benign
888269,xss
627180,scanning
950681,scanning
948692,password
616219,password
445587,xss
66712,scanning
187702,DDoS
143196,scanning
218841,scanning
448535,injection
276675,xss
876264,xss
97370,password
884199,Benign
708265,Benign
752835,password
755967,Benign
804456,injection
318021,scanning
798096,scanning
229375,DDoS
224945,scanning
283093,Benign
329300,xss
261001,Benign
432179,DDoS
707111,Benign
951677,DoS
635371,Benign
455935,scanning
385154,Benign
739836,Benign
579426,scanning
239215,xss
281331,xss
853229,Benign
855610,password
497482,Benign
326142,Benign
216752,xss
161979,Benign
414482,DDoS
342364,DDoS
156102,DDoS
234286,scanning
448170,xss
888447,scanning
141664,Benign
85895,scanning
360366,scanning
834456,scanning
425025,Benign
225015,DDoS
738047,Benign
218259,DDoS
14863,xss
224553,scanning
422293,DDoS
978904,password
75621,scanning
461562,Benign
580623,xss
129292,DoS
579458,Benign
44674,xss
391990,Benign
307747,DDoS
806844,password
36955,Benign
316591,DoS
202185,xss
716841,injection
144979,xss
904967,Benign
978677,Benign
891772,Benign
279179,scanning
771050,Benign
856272,Benign
69281,Benign
341835,Benign
857448,xss
348712,DoS
814387,password
732621,scanning
555141,Benign
834500,xss
816829,xss
723821,Benign
34467,injection
779596,Benign
778315,DDoS
766393,Benign
116016,Benign
381826,scanning
671321,scanning
570230,DoS
547662,Benign
949299,DDoS
670539,password
452070,DDoS
756542,Benign
309319,scanning
157385,DDoS
466414,scanning
394691,password
388893,scanning
61978,password
362882,DDoS
875265,scanning
434230,password
777492,DDoS
27949,scanning
514291,DDoS
288360,DDoS
999692,scanning
811430,Benign
539110,xss
538055,scanning
430937,Benign
423965,DoS
275115,xss
731185,scanning
242398,scanning
20660,Benign
378195,Benign
756097,Benign
150449,Benign
906119,scanning
372563,xss
527717,xss
421165,DDoS
173605,Benign
346075,Benign
542214,Benign
461051,xss
622132,Benign
683668,Benign
537320,Benign
909277,Benign
809723,Benign
708604,Benign
134671,Benign
583171,xss
200940,scanning
122530,Benign
647771,Benign
916566,Benign
379524,scanning
454309,scanning
988552,Benign
11304,Benign
935490,password
736921,DDoS
724657,scanning
765247,scanning
161434,scanning
117650,scanning
867880,DoS
559735,DDoS
358896,scanning
535904,Benign
169623,DoS
714957,xss
466017,DDoS
808534,DDoS
810309,scanning
785323,DDoS
826347,DoS
206254,scanning
35206,xss
273622,scanning
275108,Benign
336317,Benign
727945,Benign
75355,Benign
759909,Benign
174136,DDoS
511915,DDoS
618657,Benign
562013,xss
792533,Benign
98662,Benign
698880,xss
908062,scanning
16812,DDoS
710253,DDoS
974027,DoS
300945,scanning
497743,Benign
215462,DDoS
694996,xss
429945,xss
301035,scanning
198884,Benign
648875,password
264650,scanning
139276,Benign
368220,xss
866326,injection
218727,Benign
757628,xss
377571,DoS
249051,Benign
235910,scanning
365393,scanning
907123,Benign
915890,injection
736843,xss
585848,DDoS
95927,scanning
189898,injection
436597,DoS
255645,Benign
356783,scanning
144309,Benign
21362,xss
328418,scanning
644554,xss
733064,scanning
581118,Benign
492818,Benign
726241,DDoS
849893,Benign
44171,password
516452,password
747552,password
885321,injection
441984,password
209538,DoS
509766,scanning
343448,scanning
591581,Benign
549858,Benign
961129,Benign
501528,Benign
455896,Benign
52797,xss
106178,xss
368019,scanning
124140,Benign
788000,DDoS
346914,password
336195,xss
90792,Benign
706335,Benign
79091,password
101248,Benign
946430,Benign
504637,DoS
237585,Benign
816878,scanning
476148,scanning
90898,Benign
247938,Benign
178882,Benign
578178,Benign
518718,scanning
445335,scanning
339828,DDoS
362965,scanning
444384,xss
412168,scanning
488472,scanning
604925,DoS
109649,Benign
21233,password
2702,injection
630778,scanning
973987,Benign
904525,DoS
124642,scanning
386464,DDoS
999148,Benign
820086,Benign
740602,xss
581258,xss
259707,DDoS
350769,Benign
390169,Benign
123326,DDoS
972102,xss
729543,xss
142716,DoS
27777,DDoS
782114,password
910468,xss
379796,Benign
83096,injection
416550,Benign
950891,Benign
45652,Benign
808774,scanning
499252,Benign
718417,password
438140,Benign
555470,DDoS
662969,xss
40301,Benign
718083,Benign
193588,scanning
131867,Benign
181829,xss
182508,Benign
943966,DoS
385720,scanning
574044,scanning
304180,password
748460,DDoS
722642,scanning
809948,xss
213966,password
126132,scanning
685601,injection
117883,DDoS
750498,Benign
324159,Benign
589610,scanning
235947,password
244531,scanning
731959,Benign
236560,Benign
595967,Benign
762338,xss
685433,injection
540509,Benign
983266,scanning
956361,Benign
72354,Benign
563882,Benign
354411,Benign
199954,injection
440318,Benign
693440,Benign
417596,Benign
470837,Benign
45852,scanning
84156,scanning
851565,scanning
328342,scanning
354586,DoS
850315,Benign
963458,DDoS
791413,scanning
169105,password
386070,Benign
692547,injection
448523,DDoS
456363,scanning
379531,Benign
249632,scanning
585466,xss
927643,scanning
151521,scanning
371111,scanning
286248,scanning
733743,Benign
54858,xss
729994,DDoS
158816,scanning
273557,Benign
405914,Benign
592597,xss
364568,password
600029,injection
116848,scanning
726414,Benign
695793,xss
948757,injection
881834,xss
577197,xss
240865,Benign
115191,Benign
416516,scanning
580012,xss
255753,scanning
312938,injection
625127,xss
34812,DDoS
428553,DDoS
48358,Benign
472616,DDoS
32946,Benign
14847,Benign
691295,scanning
722021,DDoS
528401,password
570905,Benign
66566,DoS
751110,Benign
719727,scanning
672407,xss
172625,DDoS
280078,DDoS
683007,Benign
649399,xss
457434,password
194338,scanning
761035,Benign
865735,Benign
995855,Benign
395831,xss
743334,password
56684,Benign
858333,Benign
304486,DDoS
166296,Benign
790665,Benign
300841,scanning
586024,Benign
889592,xss
994996,Benign
428917,scanning
725572,DDoS
226133,xss
555807,password
449533,Benign
518988,Benign
430505,scanning
731062,Benign
217217,Benign
843208,password
478213,xss
241746,Benign
998871,scanning
169274,password
981260,Benign
904304,DDoS
615103,scanning
923468,xss
102240,scanning
826483,Benign
223839,Benign
810967,xss
490681,scanning
45239,Benign
209250,Benign
812161,DDoS
741364,scanning
324647,scanning
401175,injection
676394,password
770130,xss
629070,scanning
76437,xss
586603,injection
450616,Benign
42256,Benign
424897,scanning
153748,scanning
582142,scanning
640855,scanning
901318,scanning
782825,scanning
484502,Benign
196626,Benign
202804,password
615315,Benign
796770,scanning
993491,scanning
655775,Benign
305862,scanning
44580,Benign
278197,Benign
527919,scanning
551254,DoS
305166,scanning
288326,scanning
928676,xss
255837,Benign
679867,Benign
509257,DDoS
744945,password
658165,DDoS
751388,scanning
365115,Benign
765719,scanning
400522,injection
65161,Benign
593772,DDoS
845869,scanning
498200,scanning
837581,xss
969016,xss
492397,Benign
340862,xss
834010,Benign
340394,Benign
601899,Benign
392319,scanning
719257,xss
657108,xss
10290,Benign
565153,Benign
111931,DDoS
876946,Benign
16212,scanning
896945,DDoS
294844,DDoS
244233,Benign
208600,xss
268848,xss
548744,scanning
426326,injection
997408,Benign
995946,Benign
542826,scanning
600362,xss
487603,password
864719,Benign
915542,Benign
684428,scanning
720456,DDoS
968657,scanning
421359,scanning
310508,DDoS
863105,password
796810,DoS
914420,scanning
316460,Benign
998461,Benign
468864,scanning
693781,DDoS
850718,Benign
678671,injection
469817,Benign
112591,Benign
300392,scanning
2191,scanning
190034,scanning
151358,scanning
23487,Benign
924073,scanning
377821,xss
600588,xss
58824,DDoS
729111,injection
593543,Benign
261548,Benign
799390,password
675254,DDoS
753718,injection
434532,Benign
955499,scanning
482611,DDoS
193261,Benign
158124,xss
145935,scanning
738042,injection
954339,scanning
545390,scanning
25943,xss
741813,xss
464221,Benign
50092,scanning
760920,password
670829,Benign
155927,xss
858231,scanning
890586,xss
93580,xss
503620,scanning
861866,DoS
831309,injection
768758,scanning
807340,DDoS
790519,scanning
636646,scanning
292846,xss
852609,scanning
739246,Benign
224735,injection
959505,DDoS
92385,Benign
242789,Benign
607754,injection
831107,xss
391407,xss
221806,password
800323,Benign
24055,password
781987,Benign
235431,DoS
999941,Benign
952570,scanning
359876,injection
986400,Benign
982652,DDoS
580299,Benign
753716,xss
436896,scanning
268377,Benign
185654,DDoS
367459,xss
606481,scanning
750385,DDoS
353595,scanning
786082,Benign
393732,scanning
555049,Benign
793519,scanning
652986,Benign
630581,Benign
588898,scanning
128758,DoS
485742,password
410823,scanning
804371,Benign
818237,scanning
498851,Backdoor
920217,Benign
84483,Benign
795196,Benign
52187,scanning
650302,Benign
17833,Benign
839871,DDoS
163942,password
432309,injection
74032,Benign
239746,scanning
580908,Benign
706368,Benign
928497,scanning
579259,scanning
829712,Benign
343820,Benign
761548,scanning
776133,Benign
654440,scanning
640914,scanning
984293,xss
679539,Benign
491288,Benign
165346,xss
763613,Benign
556260,Benign
571666,Benign
737724,scanning
953536,scanning
287530,scanning
104564,Benign
866769,Benign
751964,Benign
55605,scanning
721205,Benign
263622,scanning
440684,scanning
412835,DDoS
395556,password
174585,xss
725511,Benign
245448,Benign
648561,xss
516314,DDoS
295340,Benign
649327,scanning
507363,DDoS
208151,xss
482931,DoS
386449,xss
857048,Benign
271423,Benign
582714,Benign
437097,Benign
28053,scanning
965976,DDoS
919963,Benign
433240,injection
148544,password
510352,xss
827847,Benign
582257,Benign
899793,DDoS
687583,scanning
545454,DDoS
259733,Benign
63021,scanning
963521,xss
226716,Benign
279596,scanning
827889,password
177237,Benign
994899,Benign
639164,injection
307359,DoS
920458,scanning
101413,Benign
335655,scanning
293211,Benign
521764,scanning
769525,password
665471,Benign
342527,DDoS
936422,Benign
494511,DDoS
734702,DDoS
223594,injection
172150,DDoS
789048,DoS
69576,xss
255221,scanning
867550,DDoS
781684,xss
862269,Benign
180850,Benign
565386,scanning
22459,Benign
882798,Benign
527412,scanning
728141,DDoS
600667,Benign
940871,Benign
107085,Benign
926134,scanning
566098,Benign
88296,scanning
277750,Benign
229095,Benign
857205,Benign
950330,password
600386,Benign
991390,scanning
447394,scanning
