,Attack
130900,DDoS
117104,DDoS
165744,DDoS
233819,Reconnaissance
234423,Reconnaissance
162057,DoS
150377,DoS
161171,DoS
45868,DDoS
88796,DoS
211122,DoS
215297,DoS
116891,DDoS
256222,DoS
107361,DDoS
260084,DoS
199059,DoS
262274,DoS
213773,DoS
22635,DDoS
267621,DDoS
190957,DDoS
215362,DoS
219882,DoS
93497,DDoS
4231,DoS
201573,Reconnaissance
11366,DoS
22821,Reconnaissance
68970,DDoS
244701,Reconnaissance
155902,DDoS
129822,DDoS
155415,DoS
69383,DoS
218076,DoS
264216,DoS
91341,DoS
99346,DoS
13853,DoS
189229,DDoS
211086,DoS
9069,Reconnaissance
241062,DoS
71594,DoS
112487,Reconnaissance
29845,DoS
46035,DoS
208201,DoS
47363,DoS
133011,DDoS
133209,DoS
160870,DoS
202382,DoS
216055,DoS
224914,DDoS
149772,DoS
181807,DoS
98005,DoS
163510,DDoS
208088,DoS
225877,DDoS
258701,DoS
197686,DDoS
7809,DoS
222696,DoS
142474,DoS
126392,DoS
121850,DoS
92940,DoS
69621,Reconnaissance
4514,DoS
278225,DDoS
272834,DoS
21192,DoS
114188,DoS
139940,DDoS
240389,DDoS
256857,DDoS
226057,DDoS
256522,DoS
128115,DDoS
64130,DDoS
116272,DoS
65318,DoS
249887,DDoS
225361,DoS
232829,DDoS
54957,DoS
106972,DoS
91595,DoS
209097,DoS
200797,DoS
69821,DDoS
167814,DoS
4472,DoS
14324,DDoS
250388,DoS
50741,DDoS
193890,DoS
32432,DDoS
128792,DDoS
272011,DoS
265965,DDoS
120113,DDoS
232930,DoS
171553,DoS
250293,DDoS
47415,DoS
236047,DoS
133794,DDoS
47645,Reconnaissance
232414,DoS
248859,DoS
130678,DoS
11242,DoS
211180,DoS
29550,DoS
93599,DDoS
64830,DDoS
114693,DoS
75955,DoS
169111,DDoS
220682,DDoS
96785,DoS
225984,DoS
128170,DDoS
58877,DoS
225585,DoS
161527,DDoS
137757,DoS
66486,DoS
165790,DoS
147726,DoS
6541,DDoS
78583,DoS
10419,DoS
185286,DoS
191615,DDoS
262893,DoS
276439,DoS
98476,DoS
183948,DDoS
224091,DoS
5056,DoS
269617,DDoS
232680,Reconnaissance
214202,DoS
140162,DoS
185641,DoS
35054,DDoS
180609,DDoS
239513,DDoS
166955,DoS
245303,DoS
93236,DoS
265024,DoS
188332,DoS
55639,DoS
182535,DDoS
156997,DDoS
161148,DDoS
86996,DoS
148880,DoS
227060,DoS
103302,DDoS
158502,DoS
169202,DDoS
233753,DoS
149716,DDoS
137507,DoS
241010,DDoS
62115,DoS
71365,DoS
160186,DoS
133880,DoS
140813,DoS
38437,DoS
104765,DDoS
185918,DoS
36804,DoS
26487,DoS
255210,DoS
253547,DoS
93665,DoS
85727,DoS
234185,DDoS
156361,DoS
14153,DoS
67761,DoS
13160,DoS
255811,DoS
135383,DoS
14380,DoS
249561,DDoS
4969,DDoS
152471,DoS
1641,DoS
158290,DoS
114149,DoS
162594,DDoS
153547,DoS
71219,DoS
124397,DoS
221799,DoS
118838,DDoS
52176,Reconnaissance
131844,DoS
218849,DDoS
199899,DDoS
243722,DoS
207151,DDoS
227622,DoS
11467,DDoS
264123,DDoS
223312,DoS
45453,DoS
88845,DoS
155716,DDoS
225661,DDoS
63261,Reconnaissance
150789,DoS
253229,DoS
151539,DDoS
202456,DoS
78329,DoS
167316,DoS
127813,DoS
91304,DDoS
17203,DDoS
201275,DoS
6802,DDoS
258547,DoS
190476,DDoS
23670,Reconnaissance
20719,DoS
222531,DoS
187955,DoS
267995,Reconnaissance
135174,DDoS
259652,DoS
20486,DoS
136625,DoS
53996,DDoS
211365,DoS
38036,DoS
201586,DDoS
217860,Reconnaissance
63186,DoS
209241,DoS
183173,DoS
240739,DDoS
128181,DoS
100308,DDoS
264082,DDoS
168871,DoS
264229,DoS
225697,DoS
32660,DoS
53747,DoS
262824,DDoS
121179,Reconnaissance
141457,Reconnaissance
275378,DoS
50308,DoS
205476,DoS
232420,DoS
168773,DDoS
253397,DoS
136016,DDoS
95744,DoS
159047,DDoS
263271,DoS
178622,DoS
141837,DDoS
270741,DoS
189200,DDoS
199126,DoS
38021,DoS
218176,DDoS
53073,DoS
127178,DDoS
251811,DoS
46745,DoS
189593,Reconnaissance
30339,DoS
242626,DoS
67077,DoS
561,DDoS
168781,DoS
35598,DoS
210493,DDoS
165395,DoS
241147,DoS
130554,DoS
89486,DoS
89912,DoS
211063,DoS
264331,DDoS
263140,DoS
179274,DoS
103686,DDoS
147158,DDoS
89371,DoS
170958,DoS
269830,Reconnaissance
217172,DoS
34770,DDoS
106713,Reconnaissance
175055,DDoS
227707,Reconnaissance
155255,DDoS
106143,DoS
126105,DoS
150645,DDoS
209449,DoS
209367,DoS
45256,DoS
269845,DoS
177466,DoS
242922,DoS
223131,DoS
218446,DDoS
246851,Reconnaissance
71688,DoS
74411,DoS
247360,DoS
93839,Reconnaissance
136689,DoS
200225,DDoS
261562,DoS
82371,Reconnaissance
265759,DoS
180030,DoS
103600,DDoS
21254,DoS
272120,DoS
257942,DoS
82540,DDoS
216356,DDoS
182216,DDoS
16616,DDoS
16004,DoS
198272,DoS
270919,DoS
141053,DoS
74928,DDoS
74401,DoS
256144,Reconnaissance
239809,DDoS
212895,DoS
62132,DoS
222977,DoS
48113,DoS
169420,DoS
120974,DDoS
152533,DoS
246398,DoS
178409,DoS
57303,DDoS
48327,DoS
58017,DDoS
17282,DoS
200462,Reconnaissance
108887,Reconnaissance
30024,Reconnaissance
187788,DoS
184325,Reconnaissance
84211,DoS
180127,DoS
114386,DoS
166674,DoS
227870,DoS
74559,DoS
181049,DoS
154165,DDoS
258754,DoS
262042,DDoS
170527,DoS
163038,DDoS
154926,DoS
57041,DDoS
179968,DoS
231417,DoS
32780,DoS
210144,DoS
66312,DoS
110052,DoS
55256,DDoS
159227,DoS
97500,DoS
239625,DDoS
166748,DoS
211258,DDoS
241638,DDoS
274415,DoS
37987,DoS
185293,DDoS
5670,DDoS
36750,DDoS
211960,DoS
269892,DDoS
19827,DDoS
67871,DoS
53340,DDoS
29160,DoS
71451,DoS
117843,DoS
42714,DoS
224786,DoS
219369,DoS
178771,DDoS
84249,DoS
36443,DoS
34860,DDoS
168111,DoS
260124,DoS
113120,DoS
180431,DDoS
146613,DoS
205223,Reconnaissance
253098,DoS
60316,DoS
122738,DoS
174910,DoS
177409,Reconnaissance
208273,DDoS
215612,DoS
259666,DoS
201181,DDoS
180665,Reconnaissance
127811,DoS
212441,DDoS
185539,DoS
196542,DDoS
170681,DoS
83787,DoS
232602,DoS
259467,DoS
81047,DDoS
44708,DoS
136281,DDoS
41108,DoS
83786,Reconnaissance
108489,DDoS
201389,DDoS
238450,DoS
111578,DDoS
90344,Reconnaissance
82125,Reconnaissance
245212,DoS
247480,DoS
242779,DoS
91791,DoS
127145,DoS
245676,DoS
16705,DoS
278358,DoS
186959,DoS
115764,DoS
43124,Reconnaissance
201022,DoS
260489,DoS
186176,DoS
195200,DoS
271813,DoS
175652,DoS
60323,DoS
252112,DDoS
126150,DDoS
42831,DoS
13847,DDoS
107843,DoS
167724,DoS
236922,DDoS
195733,DDoS
89936,DoS
9276,DoS
132846,DoS
275997,DDoS
200075,DDoS
240064,DDoS
132991,DDoS
77452,DDoS
144974,DDoS
60310,DoS
51219,DoS
56792,DoS
188925,DoS
275148,DoS
200065,DoS
238626,DDoS
206391,DDoS
240160,DoS
208484,DoS
118066,DoS
273222,Reconnaissance
121550,DoS
273812,DoS
258407,DoS
108049,DDoS
225370,DoS
60802,DoS
191042,DoS
47726,DoS
152614,DoS
79325,DDoS
246409,DoS
56114,Reconnaissance
63503,DDoS
258248,DDoS
195653,DoS
155094,DoS
11793,DoS
224216,DoS
8923,DoS
206047,DoS
165093,DDoS
138538,DDoS
36825,DoS
196100,DDoS
132753,DoS
65346,DDoS
117288,DoS
96149,DoS
201388,DDoS
56371,DDoS
8037,DDoS
104096,DDoS
33175,DDoS
76961,DDoS
4802,DoS
103274,DoS
113195,Reconnaissance
261826,Reconnaissance
218855,Reconnaissance
33577,DoS
29485,DoS
32928,DDoS
110495,DoS
16171,DoS
147467,DDoS
44540,DoS
70046,DDoS
237674,DDoS
38281,DoS
79423,DDoS
273336,DDoS
278750,DoS
42117,DoS
59162,DoS
29181,DoS
52429,DDoS
120175,DoS
122454,DDoS
7150,DDoS
224924,DoS
26689,DoS
11669,DDoS
138374,DDoS
153706,DDoS
138282,DoS
64916,DDoS
198391,DDoS
54719,DoS
251699,DoS
187056,DDoS
267424,DoS
43178,DDoS
167156,Reconnaissance
227168,Reconnaissance
177116,DDoS
203164,DoS
259315,DoS
216905,DoS
75211,DoS
10056,DoS
123595,Reconnaissance
213153,DoS
175692,DoS
187213,DoS
119933,DoS
41745,DoS
161979,DoS
41167,DDoS
3905,DoS
69218,DoS
170211,DoS
107826,DDoS
4952,DoS
253277,DoS
227385,DoS
169887,DoS
101957,DoS
15845,DDoS
151051,DoS
60819,DoS
57049,DoS
213915,DoS
242865,DoS
73473,DoS
227085,DoS
58074,DDoS
204961,DoS
57323,DDoS
9823,DoS
165688,DoS
269089,DDoS
125587,DoS
33940,DoS
30571,DDoS
220181,DoS
250756,DoS
157894,DoS
245075,DDoS
25905,Reconnaissance
8337,DoS
196697,DDoS
47392,DDoS
278374,DoS
249449,DoS
231499,DoS
112079,DDoS
133357,DoS
190806,DoS
187521,DoS
41901,DDoS
121094,DDoS
158708,DoS
41289,DoS
129074,DoS
247546,DoS
45416,DoS
79731,DoS
44741,DDoS
211690,DoS
74201,DoS
18170,DoS
138500,DoS
232133,DoS
142850,Reconnaissance
242668,DDoS
116474,Reconnaissance
179869,DDoS
51809,DoS
231282,DoS
97802,DoS
36933,DoS
143710,DoS
33935,DDoS
179557,DDoS
43256,DDoS
194965,DoS
148176,DoS
157586,DDoS
1401,DDoS
126067,DDoS
125818,DoS
5284,DoS
214800,DoS
203873,DoS
99779,DDoS
31922,DDoS
3440,DoS
107486,DoS
26756,DoS
219294,DoS
83923,DDoS
218928,DoS
264401,Reconnaissance
20606,DoS
231873,DoS
176901,DoS
31063,DoS
235557,DoS
5165,DoS
55488,DoS
8963,Reconnaissance
230834,DoS
222868,DDoS
129317,DoS
105228,DoS
121641,DoS
180804,DoS
254343,Reconnaissance
139041,DoS
212738,DoS
265077,DDoS
44305,Reconnaissance
47031,DDoS
272121,DDoS
3336,DoS
105368,DoS
87241,DDoS
101166,DoS
107014,DoS
76667,DDoS
110696,DoS
81649,Reconnaissance
213771,DoS
227395,DoS
60928,DoS
227606,DoS
241213,DoS
198637,DDoS
109919,Reconnaissance
5365,DDoS
122552,DDoS
61164,Reconnaissance
239163,DDoS
173046,DDoS
79876,DoS
65597,DoS
102722,DoS
156856,DoS
152521,DoS
114329,DoS
140692,DoS
226980,DoS
198289,DoS
240574,DoS
65938,DoS
151614,DoS
114237,Reconnaissance
179434,DDoS
271315,DoS
105453,DoS
200666,DoS
70769,DoS
171908,DDoS
152952,DDoS
137589,DoS
157599,DoS
56800,DoS
230165,DoS
201590,DDoS
134246,DoS
36861,Reconnaissance
9050,DDoS
74663,DoS
160288,Reconnaissance
198086,DoS
161213,DDoS
230038,DDoS
217843,DoS
157568,DDoS
137950,DDoS
151573,DDoS
114866,DDoS
36338,DoS
49157,Reconnaissance
54044,DoS
106809,DoS
238197,DoS
106329,DoS
191447,DoS
210907,DDoS
129628,DDoS
41999,DoS
205680,DoS
94760,DDoS
224587,DDoS
102239,DoS
168564,DoS
26291,DoS
33586,DoS
141176,DoS
184953,DoS
174332,DDoS
154928,DoS
133804,Reconnaissance
85917,DoS
92885,DoS
248463,DoS
218768,DoS
265916,DoS
43381,DoS
221275,Reconnaissance
100045,DoS
25760,DoS
71350,DoS
107623,DoS
80568,DoS
64240,DDoS
144510,DoS
187103,DoS
63268,DoS
96163,DoS
260043,DDoS
210243,DDoS
19550,DDoS
47141,DDoS
87291,DoS
256241,DoS
127297,Reconnaissance
66775,DoS
231009,DDoS
10497,DoS
98895,DoS
94704,DDoS
214443,DoS
40779,DoS
191445,Reconnaissance
244578,DoS
112519,Reconnaissance
243264,DDoS
96823,DDoS
272023,DDoS
179359,DoS
10232,DDoS
66806,DoS
234332,Benign
197409,Reconnaissance
236915,DDoS
156437,DoS
260440,Reconnaissance
135481,DoS
185121,DDoS
222660,DoS
57233,DDoS
203421,DoS
4434,DDoS
150251,DoS
202267,DoS
156431,DDoS
272448,DoS
8673,DDoS
122675,DoS
64694,DoS
181551,Reconnaissance
10398,DoS
240281,DDoS
66986,Reconnaissance
74263,DoS
26270,DoS
135133,DoS
187435,DoS
27113,DoS
246928,DDoS
189825,DDoS
140008,Reconnaissance
36492,DDoS
68995,DoS
64103,DDoS
272269,DDoS
231744,DoS
91777,DoS
118711,DoS
180990,DoS
216589,DoS
225322,DoS
106002,DoS
151735,DDoS
6203,Reconnaissance
162039,DoS
66844,DDoS
234966,DDoS
188342,DoS
188950,Reconnaissance
2208,DoS
224070,DDoS
154312,DoS
217775,DoS
179444,DoS
159972,Reconnaissance
191454,DoS
142647,DDoS
238980,DoS
137582,DoS
168664,DDoS
76058,DoS
181878,DoS
259642,DDoS
246687,DDoS
53455,DDoS
256088,DoS
251372,DoS
178444,DDoS
165795,Reconnaissance
98064,DoS
31798,DoS
260186,Reconnaissance
75546,DoS
198352,DDoS
118879,DDoS
61009,DDoS
274763,DoS
174470,DoS
233656,DoS
199058,DoS
211129,DoS
87745,DDoS
133429,DoS
169494,Reconnaissance
125287,DoS
207351,DDoS
37482,DoS
249441,DoS
31259,Reconnaissance
118493,DoS
90106,DoS
77492,DoS
111633,Reconnaissance
105473,DoS
193677,DDoS
263334,DoS
147062,DoS
2136,DoS
12699,DDoS
42826,DoS
2056,DoS
200626,DoS
41245,Reconnaissance
205557,DoS
2736,DDoS
64403,Reconnaissance
236800,DoS
252447,DoS
98374,DoS
47104,DDoS
221558,DDoS
128300,DoS
112135,DoS
148061,DDoS
160161,DoS
270261,DDoS
73537,DDoS
90818,DDoS
109382,DoS
186477,Reconnaissance
166800,DoS
180175,DDoS
267024,DDoS
119955,DDoS
212080,DDoS
71107,DoS
14825,DoS
65225,DoS
160439,DoS
192402,DoS
155070,DoS
138836,DoS
154732,DoS
22104,DoS
237355,DoS
2484,DDoS
193502,DoS
130740,DoS
190855,DDoS
33895,Reconnaissance
132262,DoS
247350,DoS
224495,DoS
114797,DDoS
25925,DoS
191117,DoS
185692,DoS
33409,DDoS
193314,Reconnaissance
149889,DoS
244832,DoS
13232,DDoS
135338,Reconnaissance
202099,DoS
15373,DoS
240267,DoS
126803,Reconnaissance
68264,DoS
182436,Reconnaissance
54052,DDoS
136499,DoS
143441,Reconnaissance
177748,DDoS
93685,DoS
218063,Reconnaissance
7925,DDoS
107598,DDoS
196584,DoS
63788,DDoS
116459,DoS
222723,DDoS
169134,Reconnaissance
216011,DoS
145091,DDoS
110888,DDoS
202349,DDoS
173795,DoS
240385,DoS
83925,DoS
222520,DoS
73823,DoS
89027,DDoS
139464,DDoS
97204,DoS
150297,DDoS
61982,DDoS
21447,DoS
206413,DDoS
27616,DoS
167308,DDoS
10158,DDoS
156664,DoS
83422,DoS
128172,DDoS
59537,DoS
272640,DDoS
261483,DoS
142813,DoS
53654,DDoS
129556,DoS
264581,DoS
276507,DDoS
110848,DoS
168137,DoS
118168,DoS
142500,DoS
220987,Reconnaissance
155184,DoS
125980,DoS
62661,DoS
265993,DoS
265726,DoS
162372,DDoS
55372,DDoS
156779,DoS
227937,Reconnaissance
5729,DDoS
197899,DoS
149168,DoS
208192,DoS
1370,DoS
82916,DoS
261766,DoS
75904,DDoS
151726,DoS
180358,Reconnaissance
183038,DDoS
146666,DoS
240462,DoS
210079,DoS
184430,DoS
82988,DDoS
178655,DoS
129613,DoS
19981,DoS
94235,DoS
61351,DDoS
129847,DDoS
261292,DoS
29185,DoS
145452,DoS
154863,DDoS
73994,DoS
121702,DoS
120929,DoS
240922,DoS
213418,DoS
244001,DDoS
43207,DDoS
263128,DoS
190506,DoS
209920,DoS
12698,DDoS
185030,DoS
85534,DoS
75826,DDoS
183657,DoS
32847,DoS
9431,DoS
229640,DoS
78044,Reconnaissance
234707,DoS
144292,DoS
216280,Reconnaissance
134636,DDoS
258160,DDoS
101861,Reconnaissance
117646,DDoS
211327,DoS
100535,DoS
168589,DoS
23398,Reconnaissance
141316,DoS
119762,DoS
144166,DoS
68695,DoS
241780,DDoS
18997,DoS
173886,DoS
40674,DoS
167290,DoS
133544,Reconnaissance
136833,DoS
133552,DDoS
156038,Reconnaissance
212559,DDoS
133156,Reconnaissance
133736,DoS
64854,DDoS
51881,DoS
7239,Reconnaissance
91312,DoS
200175,DoS
113359,DoS
232291,DoS
39518,DoS
82393,DoS
256368,Reconnaissance
229682,DDoS
2688,DoS
47616,DoS
197720,DoS
135403,DoS
164958,Reconnaissance
263876,Benign
97248,Reconnaissance
71286,DDoS
77872,DoS
142957,DDoS
226655,DoS
186559,DoS
132437,DoS
150426,DDoS
229191,DDoS
161132,DoS
24714,DoS
110334,DDoS
109362,DDoS
5641,DoS
162533,DoS
82697,Reconnaissance
65625,DoS
96203,DoS
217112,DoS
36875,DoS
157200,Reconnaissance
244301,DoS
148645,DoS
121233,DoS
255727,Reconnaissance
57767,Reconnaissance
258168,DoS
223205,DDoS
207856,DoS
155980,DoS
77366,DoS
9010,DoS
128461,DoS
143128,DoS
59972,DoS
47642,DDoS
111587,DoS
241129,DoS
154457,DoS
29467,DoS
250274,DoS
194283,DoS
275063,DoS
250575,DoS
106385,DDoS
27342,DDoS
211512,DDoS
271897,DoS
182849,DoS
249127,DDoS
270330,DoS
80629,DoS
92600,DoS
141879,DoS
25330,DDoS
86539,DoS
130829,DoS
144874,DoS
123327,DoS
101178,DoS
189622,DoS
114179,DDoS
154153,DoS
149117,DoS
266222,Reconnaissance
76606,DDoS
61848,DDoS
181107,DDoS
269799,DDoS
231155,DoS
12224,DDoS
220208,DoS
240857,DDoS
56173,DDoS
278736,DoS
54918,DoS
262910,DoS
211308,Reconnaissance
262197,DDoS
69174,Reconnaissance
208650,Reconnaissance
35554,DoS
55034,Reconnaissance
220221,DoS
54970,DoS
127024,DoS
16549,DDoS
248523,DDoS
105618,DDoS
165292,DoS
66697,DDoS
157188,DDoS
167953,DoS
12530,DoS
159317,DoS
265837,DoS
61681,DoS
179393,DDoS
119503,DDoS
77276,DDoS
265820,DoS
237948,DoS
217559,DoS
209325,DoS
67951,DDoS
101370,DoS
48920,Reconnaissance
252495,DDoS
228815,DoS
39517,DoS
159490,Reconnaissance
34555,DoS
23953,DDoS
59147,DDoS
97171,DDoS
125487,DoS
135407,DoS
149065,DoS
237159,DoS
215608,DDoS
264502,DoS
91437,Reconnaissance
244356,DDoS
114336,DDoS
41972,DoS
213531,Reconnaissance
158902,DoS
266190,DoS
85809,DDoS
263190,DoS
61882,DoS
237902,DoS
139426,DDoS
317,DDoS
145417,DDoS
14537,DoS
214842,Reconnaissance
93555,DDoS
254971,DDoS
210956,DDoS
133522,DoS
66328,DoS
211963,DoS
169665,DDoS
258712,DoS
244605,Reconnaissance
241796,DoS
106538,DoS
223926,DoS
253537,DoS
7920,DoS
49588,DoS
54202,DoS
143982,Reconnaissance
169531,DDoS
199784,DoS
203847,DDoS
33036,DoS
127548,DoS
45531,DoS
206203,DoS
100622,DoS
185634,DDoS
22616,DoS
19768,DDoS
196451,DDoS
174825,DoS
99487,DoS
99658,DoS
170749,DDoS
12360,DoS
241655,DoS
213513,DoS
220033,DoS
181927,DoS
249749,DoS
47133,DoS
168780,DoS
101584,DDoS
239383,DoS
237940,DDoS
4834,DDoS
46289,DoS
95803,DoS
79136,DDoS
266892,DoS
149816,DoS
212706,DoS
35883,DDoS
147488,DoS
138985,DDoS
128885,DoS
203015,DDoS
221180,DDoS
62828,DoS
212723,DoS
76595,DoS
86296,DoS
168198,DoS
162159,DDoS
102484,DDoS
132912,DDoS
48455,DoS
102940,DoS
12741,DoS
185236,DDoS
206647,DDoS
217991,Reconnaissance
11923,DDoS
232672,DoS
39758,DoS
45701,DoS
215598,DoS
184938,DoS
85447,Reconnaissance
22187,DoS
130513,DoS
234389,DoS
44230,DoS
189160,DoS
77589,DDoS
3803,DoS
125059,DDoS
53384,DDoS
145933,DoS
80420,DDoS
193632,DoS
253230,Reconnaissance
123084,Reconnaissance
38497,DoS
229348,DDoS
93144,DDoS
1129,DDoS
95798,DoS
22771,DoS
85500,DDoS
186790,DoS
260068,DoS
150799,Reconnaissance
74715,DoS
264726,DoS
160975,DoS
147907,DDoS
191202,DoS
17854,Reconnaissance
261549,DDoS
35557,DoS
111503,DoS
130380,DDoS
193455,DoS
158676,DoS
127861,DoS
133076,DoS
38147,DoS
177872,DDoS
168157,DoS
271306,Reconnaissance
216963,DDoS
123930,Reconnaissance
171400,DDoS
110889,DoS
196387,DoS
101215,DDoS
244819,DoS
224900,DoS
73813,DoS
95698,DoS
96252,DoS
261983,Reconnaissance
194569,DDoS
202575,DoS
168539,DoS
22366,DDoS
61168,DoS
113815,DoS
55884,DDoS
112207,DDoS
153962,DoS
238488,DoS
257094,DoS
113142,DoS
155431,DoS
11454,DoS
50890,DDoS
62045,DDoS
211747,DDoS
180065,DoS
184276,Reconnaissance
207044,DoS
3659,DoS
162609,DoS
72012,DDoS
220269,DDoS
93481,DoS
11978,DDoS
226449,Reconnaissance
77326,DoS
140370,DoS
212313,DoS
33116,DDoS
25604,DDoS
247537,DDoS
20594,DDoS
232979,DoS
269074,Reconnaissance
126770,DoS
271413,DoS
177521,DDoS
278563,DoS
142256,DDoS
120570,DoS
76552,Reconnaissance
233054,Reconnaissance
98570,DoS
70338,DoS
166539,DDoS
249690,DDoS
272968,DDoS
88886,DoS
106405,DDoS
208852,DoS
103348,DDoS
110774,DoS
168283,DoS
50763,DDoS
156036,DoS
113821,DDoS
222519,DoS
106934,DDoS
180292,DDoS
123481,DoS
248571,DoS
41965,DoS
174315,DoS
262942,DDoS
117674,DDoS
145812,DoS
260202,DoS
83646,DoS
253824,DoS
136854,DoS
212754,DoS
263805,DoS
169035,DoS
268414,DoS
264892,DDoS
211374,DoS
100776,DDoS
159022,DoS
16339,DoS
12152,DoS
145566,DoS
6915,Reconnaissance
269577,DoS
171320,DDoS
177769,DDoS
51360,DDoS
275925,DoS
19524,DDoS
107225,Reconnaissance
121013,DDoS
158196,DoS
135371,DoS
128372,DoS
85685,DoS
209796,DDoS
193335,DoS
86535,DoS
256117,Benign
7220,DoS
43992,DoS
214309,DoS
82847,DDoS
142456,DoS
164310,DoS
155689,Reconnaissance
239140,DoS
153213,DoS
235652,DDoS
237211,DoS
139574,DoS
213352,DoS
275122,DoS
124813,DoS
191481,DoS
29011,DoS
5523,DoS
229863,DoS
155248,DoS
84447,DoS
213673,Reconnaissance
78374,DDoS
56431,DoS
94204,DoS
168614,DoS
103969,Reconnaissance
39094,DDoS
243257,DoS
24596,DoS
181744,DoS
158521,DoS
177949,DoS
269058,DoS
31742,DDoS
39167,DoS
96194,DoS
426,DDoS
196138,DDoS
146725,DDoS
260783,DoS
262261,DDoS
255136,DDoS
149526,DoS
37375,DoS
191866,DoS
22217,DoS
105728,DDoS
82659,DDoS
153916,DoS
154305,DoS
84351,DDoS
60031,DoS
240763,Reconnaissance
108951,DDoS
2657,DDoS
81515,DDoS
37026,DoS
242648,DoS
21142,DDoS
106650,DoS
234255,DoS
41856,DoS
101800,DoS
223322,DoS
220610,DoS
15721,DDoS
190195,DoS
261858,DDoS
145004,DoS
255339,DoS
275701,DoS
111304,DoS
205472,DDoS
257870,DDoS
108362,DoS
222040,DoS
122534,DoS
221758,DoS
180474,DoS
44987,DoS
56451,DoS
97970,DoS
61193,DDoS
15639,DoS
184514,DoS
116761,DDoS
99335,DDoS
240255,DDoS
250506,DDoS
29988,DoS
147800,DDoS
192513,DDoS
10049,DDoS
196733,DoS
148665,DDoS
99483,DDoS
135456,DoS
83295,DDoS
237277,DoS
212005,DoS
48196,Reconnaissance
20980,DDoS
205483,DoS
79140,Reconnaissance
203517,DDoS
161109,DoS
39229,DoS
17916,DDoS
166676,DoS
193247,DDoS
187425,DDoS
36658,DDoS
204977,DDoS
115207,DoS
241556,Reconnaissance
99736,DDoS
97908,DDoS
268402,DDoS
253578,Reconnaissance
117814,DDoS
152290,DoS
77825,DDoS
87962,DDoS
235499,DDoS
9198,DoS
267540,DoS
142922,DoS
238218,Reconnaissance
246737,DoS
277403,DoS
161928,DoS
125224,DoS
183140,DDoS
39607,Reconnaissance
50,DoS
251709,Reconnaissance
119365,DoS
202216,DoS
15280,DDoS
54633,DoS
228279,Reconnaissance
128828,DoS
80537,DoS
107171,DDoS
78644,DDoS
66048,DoS
55753,DoS
138075,DDoS
251357,DoS
131326,DDoS
117236,Reconnaissance
274499,DoS
20474,DDoS
179590,DoS
95260,DoS
239915,DoS
7040,DDoS
240129,DoS
68139,DoS
38556,DoS
156893,DDoS
85541,DoS
51165,DDoS
252450,Reconnaissance
47175,DDoS
146903,DDoS
91774,DoS
275827,DoS
244911,Reconnaissance
47776,Reconnaissance
249683,DoS
149013,DoS
156068,DoS
190138,DDoS
17157,DoS
84503,DDoS
96822,DoS
217507,DoS
121894,DoS
1567,DoS
50526,DoS
81390,DoS
168578,DoS
104134,DoS
43600,DoS
267248,DDoS
194071,DoS
85525,DoS
162394,DDoS
106889,DoS
212108,DDoS
249135,DDoS
9038,DoS
197063,DDoS
102708,Reconnaissance
100623,Reconnaissance
67965,DoS
217187,DoS
128400,Reconnaissance
206125,DoS
227251,DDoS
109587,DoS
238217,DoS
254290,DoS
31998,DoS
105459,DDoS
187680,DoS
84278,DDoS
209834,DoS
98132,DDoS
94904,DDoS
276231,DoS
4213,DDoS
258476,DoS
149740,DoS
263981,Reconnaissance
93642,Reconnaissance
118270,DDoS
218721,DoS
177175,DDoS
33479,DoS
209140,DDoS
28669,DoS
94859,DoS
106969,DDoS
12532,DoS
134846,DoS
61850,DoS
231650,DoS
15457,DoS
93821,DoS
145992,Reconnaissance
114733,DoS
151542,DoS
97497,DDoS
168513,DoS
230448,DoS
205255,DoS
45402,DoS
175659,DDoS
163682,DDoS
89567,DDoS
52009,DoS
204114,DoS
27336,DoS
277238,DoS
94881,DoS
218385,DoS
6679,DoS
226170,Reconnaissance
29618,DDoS
204990,DDoS
109443,DoS
205416,DoS
161119,DoS
130937,DoS
240947,DoS
217627,DoS
68656,DDoS
5653,Reconnaissance
141986,DoS
190132,DoS
141785,DDoS
66980,DoS
124473,DoS
179576,DoS
16554,DoS
48153,DoS
55581,DoS
44642,Reconnaissance
137284,DoS
262106,DoS
194985,DDoS
187842,DoS
230148,DoS
80225,DoS
231531,DoS
176786,DoS
54304,DoS
240421,DDoS
261106,DDoS
268355,DoS
72060,DoS
266895,DoS
223920,Reconnaissance
86466,DoS
190988,Reconnaissance
130178,DoS
270531,DoS
17670,DDoS
187898,DoS
162167,DoS
70680,DDoS
233722,DoS
28942,DoS
122965,DoS
115285,DDoS
218629,Reconnaissance
34794,DDoS
130407,DoS
4880,DDoS
100948,DoS
32690,DoS
102945,DoS
275002,DoS
188797,DoS
222947,DDoS
91282,DoS
159050,DoS
117108,DDoS
247231,DoS
146178,DoS
92726,DoS
223298,DDoS
31067,Reconnaissance
209287,DoS
10148,DoS
25125,DoS
21566,Reconnaissance
242319,DoS
148557,DDoS
252567,DoS
272740,Reconnaissance
94149,DoS
202928,DoS
81846,DoS
160747,DoS
95963,DDoS
227404,DDoS
188514,DoS
14261,DDoS
10798,DoS
242572,DoS
90884,DDoS
7331,DDoS
85985,DoS
51346,DoS
31672,Benign
165347,DoS
215979,DDoS
112244,DDoS
120265,DoS
