,Attack
45085,xss
77349,injection
2429,scanning
9705,xss
111957,DDoS
163417,password
22145,DDoS
172728,injection
65475,Benign
75006,injection
67063,Benign
208135,Benign
132215,injection
205479,Benign
39585,Benign
51658,Benign
204831,xss
62102,DoS
114249,Benign
77203,xss
69059,DDoS
170308,password
18485,Benign
14680,xss
16940,DDoS
4079,Benign
94694,DDoS
102296,DDoS
67561,Benign
85507,xss
46981,password
90516,DDoS
145326,scanning
201420,password
119020,xss
81009,scanning
54078,Benign
209723,DDoS
44457,DDoS
110087,xss
29628,DDoS
199085,scanning
10893,scanning
65063,scanning
107595,xss
46534,DoS
150178,DoS
99030,DDoS
186823,DDoS
43522,xss
80114,injection
98704,Benign
194085,scanning
145525,injection
159948,injection
94762,injection
83709,xss
171035,xss
81829,xss
112303,DDoS
154140,password
179793,Benign
109701,Benign
7190,DDoS
57078,password
42235,Benign
20989,Benign
44946,Benign
66916,injection
133515,Benign
60582,DDoS
177661,Benign
178993,Benign
101527,Benign
59550,xss
55318,password
153093,injection
29641,DDoS
179591,DDoS
33152,DDoS
67624,password
9912,Benign
44894,injection
15879,DDoS
154118,DDoS
92969,password
208583,DDoS
137072,injection
212131,Benign
127236,DDoS
36483,Benign
20633,Benign
1829,injection
211068,DDoS
88362,DDoS
94467,Benign
207977,Benign
199371,xss
186096,DDoS
125957,Benign
202381,Benign
157291,scanning
92767,xss
29132,Benign
155821,DDoS
53938,xss
140344,Benign
15757,xss
2554,DDoS
97319,Benign
28999,DDoS
49997,scanning
128934,xss
122115,xss
94359,Benign
68558,password
149325,DoS
138339,password
82004,password
77687,Benign
60932,Benign
9369,scanning
38265,xss
209685,xss
75424,Benign
75095,Benign
25223,Benign
25129,xss
86893,Benign
99374,DDoS
110383,scanning
178064,password
26222,Benign
68716,DDoS
8088,Benign
141601,injection
106244,password
5233,xss
143796,injection
191322,xss
205738,password
22791,DoS
210346,DoS
65256,xss
184284,DDoS
104588,Benign
52423,scanning
128309,DoS
166022,Benign
172077,scanning
91068,DDoS
34275,DDoS
97124,xss
119642,xss
117885,injection
81911,Benign
210069,xss
157668,Benign
169228,DDoS
81215,password
93843,Benign
32772,scanning
44040,scanning
78044,password
153179,password
64158,scanning
159363,xss
92920,Benign
66395,Benign
60261,DDoS
157471,password
34034,Benign
10701,xss
162130,password
134301,Benign
113720,scanning
183481,DDoS
5023,DDoS
67164,DDoS
107325,DDoS
35360,xss
52377,password
37289,DDoS
159823,password
57808,password
69947,xss
75932,password
169124,Benign
58051,DDoS
176425,injection
132913,injection
18030,injection
108827,DoS
112163,Benign
145171,xss
104067,DDoS
25876,DDoS
78244,Benign
46045,xss
114365,password
163118,Benign
192605,DDoS
17903,password
212463,Benign
9343,DDoS
161093,Benign
86611,xss
209192,password
33814,scanning
31119,scanning
181060,DDoS
111106,injection
151948,password
145717,Benign
162358,DoS
112111,Benign
172347,scanning
180051,Benign
106543,xss
114362,xss
60807,scanning
40632,scanning
199762,xss
9294,injection
132726,password
190030,DDoS
165365,DDoS
153460,xss
120929,password
94081,password
154158,DoS
135284,DDoS
96031,DDoS
32548,xss
140187,scanning
196339,xss
182452,Benign
174983,xss
92856,password
51561,xss
152273,DDoS
22692,Benign
35449,password
74574,Benign
124189,xss
185667,password
126236,password
204784,Benign
68348,injection
209060,scanning
175003,Benign
141992,injection
199354,xss
165856,DDoS
205548,xss
60910,xss
150676,Benign
158963,Benign
27124,Benign
154725,Benign
122876,DDoS
113074,Benign
207351,injection
109058,password
64820,Benign
87267,Benign
7999,Benign
201076,password
46606,DDoS
165966,xss
89287,DDoS
75856,xss
141531,scanning
78559,DDoS
184410,Benign
183008,DoS
139779,Benign
132304,xss
144720,xss
177343,password
4394,Benign
108753,injection
36636,injection
125984,DDoS
132183,scanning
189446,Benign
158603,xss
116460,Benign
67761,password
51050,DDoS
115263,password
47096,Benign
24867,xss
67666,Benign
207904,xss
109428,Benign
152662,DDoS
18133,password
205399,xss
190629,xss
130352,Benign
183488,scanning
210945,injection
186387,scanning
148971,Benign
113050,Benign
46167,xss
98364,Benign
213299,xss
60318,scanning
119335,xss
195464,xss
2976,Benign
79371,Benign
66709,password
175140,scanning
168954,DDoS
99064,xss
66563,password
67231,Benign
126684,Benign
36638,xss
88007,password
142569,Benign
34932,Benign
194426,scanning
184059,xss
152942,Benign
2710,Benign
169410,DDoS
19846,Benign
146425,password
179595,DDoS
153827,DDoS
30669,scanning
51798,injection
116253,Benign
193464,password
126339,Benign
76429,password
27306,DDoS
9184,Benign
173960,Benign
21912,Benign
185628,Benign
150636,DDoS
6461,password
137530,Benign
167546,DDoS
166566,Benign
103839,Benign
116452,DDoS
116564,DDoS
60191,Benign
35405,Benign
80013,password
164397,xss
136711,DDoS
44590,Benign
8628,Benign
175015,DDoS
210016,xss
186726,Benign
129781,xss
59848,Benign
109541,scanning
92783,Benign
3992,injection
44614,DoS
143924,scanning
206904,DoS
49143,xss
29606,scanning
41932,injection
79156,injection
137936,password
211021,Benign
45095,xss
125282,scanning
169561,xss
111545,DDoS
123473,scanning
27872,DDoS
3036,Benign
89489,xss
123688,DDoS
194193,password
65649,injection
13575,xss
165182,DDoS
35462,DDoS
92678,Benign
100931,DDoS
70291,xss
94398,password
196788,DDoS
46943,DDoS
189909,xss
156546,DoS
84126,Benign
18255,DoS
98569,Benign
65945,password
32949,xss
13270,scanning
122785,Benign
36940,scanning
205999,DoS
87962,Benign
40087,injection
134240,xss
182783,Backdoor
150479,scanning
126525,DDoS
70868,xss
151744,DoS
4780,Benign
90005,DDoS
157941,injection
41491,injection
52049,DoS
31982,xss
207365,injection
42210,injection
20654,xss
111937,DoS
177504,Benign
129753,password
12266,DDoS
119467,scanning
37681,scanning
64537,DDoS
134050,password
90881,DDoS
129896,Benign
93956,DDoS
148684,DDoS
193688,xss
168373,xss
13933,xss
208588,injection
28128,password
28893,xss
179543,DoS
17931,password
2469,DoS
50563,xss
208128,xss
14539,password
50078,xss
71995,xss
112434,password
119348,password
41825,Benign
183949,Benign
35492,DDoS
144423,injection
121744,Benign
161205,scanning
46583,DDoS
133281,injection
48591,DoS
197708,scanning
28089,xss
180420,DDoS
24314,xss
76401,xss
97192,xss
180075,Benign
140935,xss
177588,Benign
41643,Benign
112275,DDoS
106624,DoS
139587,DDoS
190355,xss
206452,Benign
109259,scanning
62013,xss
115590,password
18741,xss
15923,DDoS
41980,password
114857,Benign
210167,password
131688,Benign
139688,scanning
48795,password
140967,scanning
178527,DDoS
102203,Benign
87438,Benign
48458,password
45549,xss
159418,DDoS
170041,scanning
157347,DDoS
143371,scanning
182857,injection
47552,Benign
206035,DDoS
89269,injection
100356,xss
64247,xss
107192,xss
195889,Benign
211296,Benign
82243,DDoS
191313,xss
45858,password
76326,DDoS
211537,Benign
203340,Benign
68959,xss
172074,scanning
99005,xss
194487,scanning
164649,xss
31053,xss
121501,Benign
60757,password
203648,xss
52278,scanning
19796,password
71932,DDoS
208519,Benign
189602,injection
80592,DDoS
34805,scanning
100441,scanning
19895,Benign
102967,DDoS
103455,DoS
6710,DDoS
120269,DDoS
202039,Benign
143953,xss
196571,DDoS
3757,DDoS
85939,xss
132424,password
5478,Benign
208769,DoS
114268,injection
207127,xss
48581,password
129410,xss
71150,xss
43376,Benign
15024,xss
102415,Benign
74934,Benign
58722,password
136895,injection
36512,DDoS
38383,DDoS
17918,injection
197763,Benign
179031,scanning
198459,password
26144,xss
113196,Benign
99366,DDoS
78748,DDoS
91907,injection
191747,Benign
131906,password
206717,password
198861,DDoS
116488,Benign
191229,Benign
91367,injection
72536,xss
166760,DDoS
47593,DDoS
172528,DDoS
63216,DDoS
196514,xss
209058,xss
92442,injection
87642,scanning
38094,password
182321,scanning
117716,DDoS
124393,Benign
166356,Benign
212615,xss
19076,DDoS
116347,DoS
174073,DDoS
139316,password
156785,Benign
140493,password
135788,password
118398,Benign
138300,xss
179153,DDoS
154395,xss
172029,Benign
84650,scanning
176253,Benign
31668,xss
187513,Benign
88140,Benign
131466,scanning
68505,password
105179,password
55567,DDoS
118895,DDoS
114395,injection
117403,password
52694,injection
106554,DDoS
67658,Benign
33647,DDoS
110418,scanning
136378,password
1787,DDoS
58715,password
121838,DoS
102862,Benign
153627,DDoS
20141,Benign
88359,xss
460,xss
112348,Benign
175719,DDoS
152657,DDoS
47003,Benign
162223,scanning
65244,injection
39008,DDoS
56321,password
175559,Benign
13615,Benign
118729,DoS
4116,password
57064,Benign
150426,Benign
66190,xss
119331,scanning
159678,xss
108056,DDoS
78155,DDoS
157229,password
178020,scanning
58916,DDoS
59691,xss
133987,password
191848,password
96473,Benign
123670,xss
128260,Benign
85897,scanning
123869,DDoS
115954,DDoS
70893,xss
100860,Benign
98260,Benign
100752,DDoS
51846,DDoS
141243,password
53097,xss
82600,injection
51343,scanning
149143,password
77080,password
168252,Benign
15041,Benign
51988,DDoS
68148,DDoS
123988,xss
6302,Benign
120539,scanning
2153,DoS
118197,xss
134239,Benign
46358,Benign
137421,DDoS
59422,DDoS
38236,DDoS
65981,injection
158400,Benign
201017,xss
124551,injection
85257,scanning
69566,DDoS
49781,password
141510,xss
167272,scanning
170946,Benign
138740,xss
80577,Benign
84470,xss
72778,xss
79065,password
191511,DDoS
34221,injection
58390,injection
144864,xss
109193,password
187734,xss
75060,xss
86181,Benign
156696,xss
24073,password
26450,password
202779,DDoS
123829,scanning
156244,xss
57072,DoS
67432,injection
35797,Benign
59106,DDoS
69126,xss
29615,xss
191891,xss
71152,Benign
7912,Benign
170353,Benign
154193,xss
93621,scanning
91316,DDoS
111430,xss
164626,xss
42560,xss
60471,DDoS
124955,xss
190485,DDoS
100882,DDoS
51966,Benign
39225,injection
30458,password
162317,DDoS
154584,Benign
213263,Benign
138619,Benign
123215,injection
97902,Benign
179750,Benign
194978,scanning
34499,scanning
20304,xss
36355,Benign
172123,DDoS
106999,xss
136047,Benign
76540,Benign
139677,DDoS
186956,DDoS
109404,xss
69735,DDoS
79765,DDoS
102798,scanning
67897,xss
58011,Benign
115119,scanning
19073,Benign
5853,scanning
33419,DDoS
210305,xss
143167,DDoS
52239,password
10480,injection
45350,DDoS
11457,DDoS
127833,injection
90913,Benign
17105,Benign
22334,Benign
128143,xss
5587,Benign
129696,DDoS
55251,DoS
9229,Benign
62810,Benign
113049,DDoS
117874,password
71958,DDoS
80990,Benign
97019,password
212785,xss
127798,Benign
57697,scanning
16232,DoS
5093,Benign
188831,xss
54489,DoS
22102,xss
189020,xss
100591,DoS
60426,xss
203642,Benign
184191,password
105974,Benign
131541,Benign
160397,Benign
79623,DDoS
110536,DDoS
68628,Benign
196668,injection
37638,password
175305,xss
196223,Benign
70641,Benign
114734,DDoS
9812,DoS
60025,Benign
199534,xss
85867,Benign
28962,xss
140667,injection
161346,Benign
180611,xss
75592,DDoS
3462,xss
159436,password
116409,DDoS
137435,xss
181069,Benign
177817,xss
105480,DDoS
150715,injection
136485,Benign
3570,xss
1508,password
39816,xss
87117,DoS
122204,Benign
208558,xss
129509,injection
206745,xss
76864,DoS
188207,Benign
32141,xss
18810,Benign
107019,password
112756,DDoS
81173,Benign
111586,xss
199279,scanning
148743,xss
171188,xss
99774,xss
209141,scanning
49651,xss
148246,Benign
209748,DDoS
23276,password
37980,password
118712,DDoS
1083,Benign
73711,scanning
27429,Benign
37188,password
96249,xss
165514,DDoS
16400,password
156868,Benign
203124,Benign
180711,Benign
61499,DDoS
71107,DDoS
14364,Benign
148715,xss
26664,DoS
88346,Benign
53918,DDoS
186628,Benign
109508,xss
188043,xss
173847,Benign
2200,DDoS
87909,Benign
54532,injection
140024,scanning
30856,scanning
33284,xss
120801,DDoS
169469,xss
183916,Benign
28937,DoS
64556,Benign
53477,DDoS
133384,DDoS
20063,Benign
20885,xss
118440,password
41394,password
154021,DDoS
207005,scanning
45267,Benign
156487,password
17573,password
208515,Benign
55038,DDoS
165780,Benign
169957,Benign
68466,injection
135366,Benign
133597,password
158980,DoS
162469,Benign
114810,DDoS
72180,DDoS
32859,Benign
73370,xss
191318,xss
6705,password
187975,Benign
125817,DDoS
53186,Benign
175048,Benign
64258,xss
167659,xss
182604,DDoS
148736,DDoS
51158,DDoS
40818,Benign
193582,scanning
19593,DoS
43073,Benign
122667,xss
4689,scanning
147695,xss
145231,DDoS
90548,xss
106935,DDoS
212511,scanning
67012,Benign
145459,scanning
194401,Benign
3637,Benign
3823,Benign
70290,DoS
126117,Benign
77517,DDoS
192988,Benign
164239,scanning
42615,Benign
32082,DDoS
37857,DDoS
75080,scanning
127780,DDoS
139771,xss
96326,password
35547,Benign
2233,DoS
57785,DDoS
171665,DoS
172502,DoS
195269,scanning
71798,Benign
16049,xss
203853,Benign
21609,DoS
152594,injection
56340,Benign
148235,Benign
187021,scanning
80542,xss
92567,DDoS
211290,Benign
170648,Benign
192114,scanning
42544,DDoS
92089,DoS
122046,password
5795,DDoS
27291,Benign
173277,DoS
102904,injection
9173,Benign
78956,DDoS
58016,scanning
13713,xss
18390,DDoS
4629,Benign
129750,Benign
146319,Benign
155414,Benign
45286,Benign
60891,Benign
57114,Benign
121808,Benign
73026,DDoS
111746,xss
192500,DDoS
48054,scanning
131522,password
7940,DDoS
135265,scanning
179119,Benign
183582,DoS
16887,injection
29692,DDoS
69525,Benign
61981,DDoS
9478,injection
82787,injection
208739,DoS
78770,DDoS
181474,xss
46767,Benign
185483,Benign
86559,DDoS
139877,scanning
183074,injection
137736,DDoS
118680,scanning
163072,DoS
188029,xss
166343,xss
197414,DDoS
71153,password
206104,Benign
75361,xss
17343,DDoS
177501,scanning
17533,xss
30163,scanning
145019,xss
75668,DoS
2640,xss
171730,Benign
107478,Benign
17277,Benign
168084,Benign
206024,xss
205907,Benign
139554,Benign
141184,xss
128005,scanning
141731,scanning
206818,scanning
102005,injection
42856,DDoS
111187,Benign
111705,DoS
65676,xss
67397,DDoS
74367,Benign
26787,Benign
109739,Backdoor
202220,Benign
53654,injection
213023,DDoS
174222,DoS
17269,DDoS
145490,Benign
107391,xss
160192,Benign
157981,password
138426,injection
84787,xss
29907,xss
66176,Benign
4611,DDoS
205841,password
102679,scanning
183270,password
124996,DDoS
9354,Benign
36782,xss
11374,injection
174833,scanning
95053,DDoS
112678,DDoS
67278,password
175470,scanning
94794,password
164797,DoS
2300,DDoS
167645,xss
183013,xss
4651,Benign
51692,DDoS
188667,xss
46502,scanning
57218,Benign
163785,xss
177808,Benign
170414,DoS
59158,xss
123770,Benign
167726,DDoS
42081,xss
63096,password
30436,password
119891,DDoS
155324,DDoS
130809,xss
147385,Benign
188608,injection
106731,scanning
71189,DDoS
114259,Benign
47626,Benign
172669,Benign
20569,scanning
94280,scanning
80230,DoS
14154,xss
60403,DDoS
155263,xss
148243,Benign
26002,password
153778,DoS
19745,DDoS
193500,scanning
182436,Benign
89391,password
88846,Benign
51383,xss
28544,injection
77951,xss
60554,DDoS
52019,DDoS
133667,DDoS
94142,Benign
159359,DDoS
83923,xss
157933,scanning
28472,Benign
210887,DDoS
84900,xss
169071,xss
76194,xss
41855,Benign
97725,scanning
51151,scanning
50336,injection
114960,DoS
197149,DDoS
76320,DoS
211651,Benign
51689,password
35010,Benign
16167,password
34954,Benign
141708,xss
126016,Benign
165493,DoS
169583,DDoS
25200,DDoS
102297,DDoS
96783,xss
129217,DDoS
45163,xss
62909,Benign
22232,xss
114321,DDoS
33708,injection
61049,Benign
127385,Benign
56037,Benign
166217,DDoS
154594,xss
29016,xss
26114,DDoS
140333,DDoS
190387,Benign
146388,Benign
1651,scanning
189668,password
205368,Benign
116669,password
174555,password
25315,xss
11915,xss
207749,password
75609,scanning
126879,DDoS
32716,DDoS
40155,Backdoor
117320,xss
49730,DDoS
51017,xss
108877,scanning
138700,xss
84987,xss
22469,scanning
2470,DDoS
69895,Benign
22757,xss
55176,Benign
196643,Benign
50971,Benign
180749,DDoS
201753,DDoS
72948,injection
19019,Benign
158800,DDoS
86789,xss
60305,Benign
15826,DDoS
147891,scanning
182607,Benign
138001,Benign
167917,injection
113541,Benign
67601,DDoS
105399,DoS
157967,injection
21749,injection
177268,scanning
115016,Benign
152484,scanning
66978,DDoS
93890,xss
139393,Benign
153213,DDoS
38422,xss
77667,DoS
157630,DDoS
13742,xss
160473,injection
152655,xss
129478,scanning
206831,password
188328,xss
181884,Benign
166465,DoS
200247,DDoS
163949,password
169716,scanning
128217,scanning
32482,scanning
112249,injection
89326,xss
12366,xss
50069,scanning
195081,scanning
102579,Benign
187659,password
89068,password
40258,scanning
51712,DDoS
9687,Benign
146018,DDoS
89773,xss
14387,Benign
130122,Benign
141469,DoS
62873,scanning
15276,scanning
20555,injection
162470,DDoS
57298,scanning
127574,DDoS
99279,Benign
23596,DDoS
3789,Benign
104701,xss
148737,DDoS
49374,injection
127483,xss
59462,password
6148,DDoS
136765,Benign
169227,Benign
174941,Benign
183899,xss
143168,xss
65026,Benign
202092,Benign
43871,xss
5423,DDoS
30369,password
54800,xss
90152,Benign
105139,xss
70121,DDoS
34132,password
188937,xss
102560,DDoS
181505,xss
29862,xss
205529,Benign
141411,Benign
195991,DDoS
147535,DoS
8425,xss
55527,DDoS
10155,Benign
22090,injection
175985,password
188299,scanning
155548,Benign
46183,Benign
51723,xss
208455,scanning
143539,DDoS
123346,xss
200474,xss
198700,DDoS
90131,DDoS
67532,xss
22740,scanning
66083,password
32776,password
6327,xss
112174,scanning
111808,DoS
99858,Benign
53498,DDoS
6178,xss
73889,xss
90952,xss
183020,injection
68507,DDoS
149553,DDoS
162896,Benign
47075,password
186600,xss
50168,xss
192744,password
199608,DDoS
59791,password
45491,injection
75228,DDoS
176157,Benign
70983,Benign
154404,injection
190443,xss
50623,xss
83638,Benign
188780,password
101668,Benign
202063,injection
75911,xss
25111,Benign
29901,xss
75223,xss
194645,Benign
129018,Benign
37829,Benign
66814,xss
77709,Benign
166555,DoS
209778,Benign
61408,DDoS
78259,scanning
147273,xss
197519,xss
130091,DoS
76543,scanning
60778,DoS
134267,injection
147979,DDoS
135296,DDoS
203105,xss
10177,scanning
58843,DDoS
125685,DoS
35641,Benign
164035,xss
187422,Benign
153006,DoS
166929,Benign
124323,DDoS
16624,password
205670,scanning
31080,DoS
41396,DDoS
57644,DoS
66332,scanning
90490,DDoS
42622,Benign
57329,Benign
26359,xss
35592,password
106185,xss
19861,Benign
153727,DDoS
137858,password
83501,Benign
34852,password
75449,Benign
96188,Benign
28847,DDoS
121758,password
45697,Benign
59587,xss
203934,Benign
120925,DDoS
202228,Benign
10582,Benign
975,Benign
82634,injection
129916,scanning
112546,injection
22025,xss
196393,xss
33594,DDoS
7122,xss
211927,injection
169318,password
114755,xss
126946,scanning
154950,xss
201018,xss
167160,DDoS
169000,scanning
138941,DDoS
133046,injection
109283,injection
26725,scanning
70845,DDoS
117423,Benign
91814,scanning
190425,password
196253,password
163308,DDoS
129871,Benign
63624,scanning
44281,DDoS
191195,Benign
