,Attack
152441,Benign
457495,Benign
134570,Benign
201870,Benign
78217,Benign
241353,Benign
211551,Benign
39963,Benign
235647,Benign
452759,Benign
115926,Benign
139702,Benign
321494,Exploits
274276,Benign
70919,Benign
266741,Benign
137248,Benign
356774,Benign
7800,Benign
140998,Benign
12035,Benign
169912,Benign
170671,Benign
2266,Benign
447275,Benign
381688,Benign
88010,Exploits
417560,Benign
304349,Benign
354982,Benign
317140,Benign
85099,Benign
434510,Benign
34299,Benign
203368,Benign
123479,Benign
402003,Benign
280171,Benign
22305,Benign
409170,Benign
208181,Benign
158064,Benign
118947,Benign
437735,Benign
128566,Benign
371813,Benign
123146,Benign
213653,Benign
384840,Benign
309015,Benign
410690,Benign
100996,Benign
456489,Fuzzers
310402,Benign
289011,Benign
289179,Benign
248779,Benign
217129,Benign
320557,Benign
437632,Benign
92075,Benign
329765,Benign
379017,Benign
379004,Benign
391869,Benign
401612,Benign
373249,Benign
69387,Benign
34364,Benign
298022,Benign
291889,Benign
328602,Benign
13991,Benign
201956,Benign
435442,Benign
331472,Benign
178542,Benign
398484,Benign
353964,Benign
12204,Benign
263587,Benign
346836,Benign
414091,Benign
255812,Fuzzers
380113,Benign
178450,Benign
95951,Benign
200276,Benign
456915,Benign
331564,Benign
425757,Benign
118231,Benign
52950,Benign
340234,Benign
217349,Exploits
160598,Benign
261785,Benign
28067,Benign
440825,Benign
300380,Benign
54664,Benign
193747,Benign
108387,Benign
37683,Benign
242286,Benign
286559,Benign
319942,Benign
67582,Benign
204155,Benign
347184,Benign
185761,Benign
365806,Benign
129444,Benign
217311,Benign
293778,Benign
191773,Benign
255331,Benign
40421,Benign
164207,Benign
5634,Benign
329496,Benign
310855,Benign
138660,Benign
156243,Benign
224184,Benign
11030,Benign
131281,Benign
159905,Benign
221669,Benign
219304,Benign
177960,Reconnaissance
66328,Benign
65367,Benign
76719,Benign
149509,Benign
451798,Benign
459911,Benign
46851,Benign
73275,Benign
68149,Benign
91381,Benign
214439,Benign
225018,Benign
15798,Benign
262763,Benign
172395,Benign
19783,Benign
443130,Benign
23499,Benign
273071,Benign
83581,Benign
66797,Benign
120611,Benign
345159,Benign
242552,Benign
236168,Benign
75203,Benign
262091,Benign
15065,Benign
439628,Benign
334363,Benign
362330,Benign
82999,Benign
15715,Benign
239144,Benign
435876,Benign
181019,Benign
87687,Benign
247867,Benign
314171,Exploits
462259,Benign
402423,Benign
310274,Benign
52458,Benign
335760,Benign
67832,Benign
313266,Benign
305969,Benign
453510,Benign
197121,Benign
149341,Benign
236951,Benign
274659,Benign
306555,Benign
28068,Benign
50617,Benign
194977,Benign
32820,Benign
97743,Benign
358904,Benign
248318,Benign
120248,Benign
103495,Benign
384653,Benign
304979,Benign
136217,Benign
160193,Benign
28112,Benign
223826,Benign
415269,Benign
208164,Benign
11488,Benign
224517,Benign
266753,Benign
130270,Benign
23908,Benign
215276,Benign
387863,Benign
466513,Benign
54380,Benign
286593,Benign
299792,Benign
410425,Benign
312511,Benign
141942,Benign
72301,Benign
327411,Benign
96330,Benign
290703,Benign
76495,Benign
215582,Benign
174674,Benign
105342,Benign
134367,Benign
175263,Benign
350046,Benign
2409,Benign
288386,Benign
258447,Benign
183896,Benign
175843,Benign
221352,Benign
87650,Benign
449890,Benign
24413,Benign
68597,Benign
371490,Benign
302719,Benign
101720,Benign
328071,Benign
3353,Benign
460375,Benign
426275,Benign
88487,Benign
345942,Benign
138534,Benign
277440,Benign
199916,Benign
78167,Benign
88862,Benign
60442,Benign
245288,Benign
363004,Benign
156486,Benign
300786,Benign
456151,Benign
246194,Benign
407025,Benign
56357,Benign
128882,Benign
58431,Benign
415030,Benign
111094,Benign
119869,Benign
368214,Benign
432192,Benign
53192,Benign
327651,Benign
250216,Benign
431464,Benign
163244,Benign
9797,Benign
180901,Benign
327732,Benign
153511,Benign
378187,Benign
220602,Benign
437930,Benign
40913,Benign
94931,Benign
51381,Benign
117313,Benign
397342,Benign
403105,Benign
6791,Benign
75603,Benign
462624,Benign
396540,Benign
393809,Benign
144997,Benign
99217,Benign
98622,Benign
43210,Benign
110675,Benign
396267,Benign
47404,Benign
421881,Benign
4643,Benign
155422,Benign
188908,Benign
283321,Benign
112907,Benign
175248,Benign
404765,Benign
312175,Benign
447633,Benign
165422,Benign
215958,Benign
244189,Benign
306572,Benign
403217,Benign
363687,Benign
231875,Benign
179283,Benign
346213,Benign
344320,Benign
119947,Benign
8609,Fuzzers
273003,Benign
167503,Benign
246791,Benign
320865,Benign
381961,Benign
114959,Benign
359676,Benign
377516,Benign
125596,Benign
377209,Benign
169947,Benign
288076,Benign
223105,Benign
345760,Benign
203508,Benign
136909,Benign
315556,Benign
76265,Benign
382502,Benign
170520,Benign
204579,Benign
94882,Benign
22062,Benign
458624,Benign
274920,Benign
60776,Benign
127780,Benign
332854,Benign
320098,Benign
240389,Benign
93848,Benign
166353,Benign
411436,Benign
76960,Benign
20063,Benign
395950,Benign
179350,Benign
290720,Benign
148318,Benign
70648,Benign
569,Benign
327973,Benign
88456,Benign
449946,Exploits
272872,Benign
340449,Benign
149423,Benign
296661,Benign
252580,Benign
41839,Benign
411864,Benign
397102,Benign
278528,Benign
448893,Benign
192760,Benign
347913,Benign
142950,Benign
235219,Benign
293997,Benign
390701,Benign
130497,Benign
211272,Benign
263230,Benign
369882,Benign
423705,Benign
67105,Benign
190802,Benign
409051,Benign
262807,Benign
73911,Benign
259732,Benign
100823,Benign
463434,Benign
360982,Benign
446134,Benign
151843,Benign
160900,Benign
18158,Benign
59280,Benign
128360,Benign
225372,Benign
242347,Benign
99074,Benign
223123,Benign
220339,Benign
388896,Benign
364346,Benign
305939,Benign
93622,Benign
224817,Benign
134225,Benign
399335,Benign
443329,Benign
418631,Benign
300505,Benign
142454,Benign
6169,Benign
220571,Benign
315716,Benign
162602,Benign
200433,Benign
90957,Benign
168512,Benign
372934,Benign
276369,Benign
399269,Benign
178162,Benign
389535,Benign
363916,Benign
241711,Benign
144090,Benign
393633,Benign
449080,Benign
67571,Benign
213872,Benign
263524,Benign
45423,Benign
34402,Benign
277846,Benign
164623,Benign
316532,Benign
366334,Benign
298876,Benign
415456,Benign
110540,Benign
279265,Benign
109720,Benign
261389,Benign
95478,Benign
331774,Benign
97289,Benign
212541,Benign
57255,Benign
426182,Benign
5271,Benign
299980,Benign
77451,Benign
124118,Benign
435122,Benign
289649,Benign
393445,Benign
167672,Benign
315963,Benign
17603,Benign
122651,Benign
460748,Benign
121317,Benign
278988,Benign
90495,Benign
83549,Benign
138570,Benign
240800,Benign
454651,Benign
117721,Benign
16657,Benign
35164,Benign
328764,Benign
128223,Benign
43806,Benign
287874,Benign
295687,Benign
218178,Benign
398587,Benign
210291,Benign
413756,Benign
459969,Benign
167196,Benign
42778,Benign
136676,Benign
197017,Fuzzers
108085,Benign
224244,Benign
228875,Benign
130505,Benign
129677,Benign
321741,Benign
281709,Benign
403300,Benign
160845,Benign
332246,Benign
267226,Benign
300891,Benign
121988,Benign
366884,Benign
59546,Benign
112499,Benign
35987,Benign
140904,Benign
288922,Benign
142182,Benign
426330,Benign
417939,Benign
386304,Benign
440702,Benign
315983,Benign
455046,Benign
280062,Benign
466832,Benign
443312,Benign
235263,Benign
63555,Benign
402171,Benign
219605,Benign
81647,Benign
366645,Benign
298873,Benign
440944,Benign
191220,Benign
22520,Benign
330438,Fuzzers
160004,Benign
315836,Benign
29139,Benign
61771,Benign
331841,Benign
152836,Benign
383284,Benign
381140,Benign
279106,Benign
13466,Benign
14435,Benign
290347,Benign
17939,Benign
301742,Benign
108871,Benign
62473,Benign
382056,Benign
79767,Benign
175083,Benign
38251,Benign
133423,Benign
46406,Benign
386832,Benign
362375,Benign
328733,Benign
44454,Benign
371451,Benign
352333,Benign
425392,Benign
319454,Benign
443251,Benign
442502,Benign
295847,Benign
353360,Benign
403870,Benign
102619,Benign
463210,Benign
270082,Benign
154025,Benign
187317,Benign
132522,Benign
244977,Benign
437926,Benign
373729,Benign
335959,Benign
357686,Benign
120222,Benign
236604,Benign
415074,Benign
224554,Benign
24859,Benign
264582,Benign
125739,Benign
314990,Benign
164225,Benign
207699,Benign
35219,Benign
124331,Benign
182875,Benign
363793,Benign
107356,Benign
134305,Benign
159791,Benign
184996,Benign
137550,Benign
260292,Benign
196478,Benign
455292,Benign
259648,Benign
387006,Benign
323432,Benign
213125,Benign
153050,Benign
414083,Benign
154876,Benign
186213,Benign
373519,Benign
389946,Benign
367304,Benign
219110,Benign
453411,Benign
434127,Benign
102382,Benign
10680,Benign
268667,Benign
191950,Benign
398156,Benign
418193,Benign
205078,Benign
398492,Benign
36653,Benign
226055,Benign
222493,Benign
375713,Benign
34827,Benign
319127,Benign
7470,Benign
14826,Benign
426089,Benign
269046,Benign
425706,Benign
120173,Benign
243577,Benign
350631,Benign
73524,Benign
209182,Benign
278457,Benign
267426,Benign
41968,Benign
396835,Benign
111167,Benign
46067,Benign
344678,Benign
160479,Benign
188762,Benign
201606,Benign
142993,Benign
16367,Benign
266766,Benign
308556,Benign
356108,Benign
98427,Benign
391169,Benign
145041,Benign
50941,Benign
338604,Benign
247,Benign
403693,Benign
203171,Benign
8087,Benign
129349,Exploits
175102,Benign
304682,Benign
408603,Benign
405703,Benign
257876,Benign
70624,Benign
369735,Benign
328504,Benign
332797,Benign
96485,Benign
410908,Benign
237348,Benign
251684,Benign
309837,Benign
187528,Benign
5070,Benign
336818,Benign
169244,Benign
166917,Benign
10824,Benign
444449,Benign
313710,Benign
102014,Benign
164580,Benign
352639,Benign
166369,Benign
249385,Benign
192394,Benign
145023,Benign
139121,Benign
167319,Benign
113323,Benign
416067,Benign
148700,Benign
311001,Benign
246610,Benign
159283,Benign
250215,Benign
403360,Benign
364406,Benign
217071,Benign
337242,Benign
155088,Benign
123824,Benign
140198,Benign
268631,Benign
425555,Benign
217050,Benign
130778,Benign
241013,Benign
392596,Benign
49424,Benign
171390,Benign
432567,Benign
111350,Benign
131694,Benign
220050,Benign
428942,Benign
289210,Benign
287477,Benign
397311,Benign
306755,Exploits
413054,Benign
105294,Benign
205816,Benign
39712,Benign
380336,Benign
426815,Benign
163602,Benign
5352,Benign
15279,Benign
147566,Benign
157480,Benign
346201,Benign
420256,Benign
328287,Benign
388477,Benign
46606,Benign
113954,Benign
30301,Benign
90923,Benign
360018,Benign
452437,Benign
376130,Benign
277005,Benign
23055,Benign
150845,Benign
189378,Benign
151709,Benign
323060,Benign
353236,Benign
155057,Benign
459040,Benign
283378,Benign
124873,Benign
414532,Benign
82749,Benign
373915,Benign
127043,Benign
294419,Benign
432101,Benign
268466,Benign
167888,Benign
413739,Benign
214136,Benign
187200,Benign
58201,Benign
278940,Benign
148830,Benign
262309,Benign
249692,Benign
210433,Benign
391684,Benign
435700,Benign
132578,Benign
441689,Benign
205848,Benign
132747,Benign
34538,Benign
36682,Benign
432761,Benign
131185,Benign
325640,Benign
128698,Benign
79416,Benign
381981,Benign
7013,Benign
333137,Benign
221935,Benign
335782,Benign
155221,Benign
196879,Benign
403136,Benign
117857,Benign
249206,Benign
450314,Benign
423191,Benign
271923,Benign
325610,Benign
391677,Benign
94354,Benign
111040,Benign
322595,Reconnaissance
268241,Benign
439287,Benign
320743,Benign
460107,Exploits
56438,Benign
445842,Benign
219552,Benign
108674,Benign
233026,Benign
401574,Benign
253213,Benign
201753,Benign
125770,Benign
276344,Benign
93212,Benign
439059,Benign
50253,Benign
368690,Benign
105899,Benign
371326,Benign
239858,Benign
25430,Benign
432928,Benign
305090,Benign
200496,Benign
192010,Benign
232841,Benign
456374,Benign
220749,Benign
343802,Benign
246890,Benign
166716,Benign
112040,Fuzzers
443921,Benign
14538,Benign
211660,Benign
155863,Benign
449827,Benign
83904,Benign
20409,Benign
310537,Benign
215403,Benign
455362,Benign
69494,Benign
465048,Benign
414056,Benign
152736,Benign
143318,Benign
461566,Benign
4865,Benign
413351,Benign
7165,Benign
252293,Benign
173502,Benign
141223,Benign
18767,Benign
270571,Benign
382049,Benign
203518,Benign
189212,Benign
316015,Benign
348792,Benign
100714,Benign
136706,Benign
192204,Benign
280156,Benign
232837,Benign
45646,Benign
352852,Benign
267771,Benign
72878,Benign
326337,Benign
425279,Benign
357297,Benign
390517,Benign
294256,Benign
442380,Benign
77796,Benign
448585,Benign
235501,Benign
228377,Benign
360537,Benign
393542,Benign
224879,Benign
447398,Benign
277787,Benign
212533,Benign
356186,Benign
220892,Benign
134205,Benign
451018,Benign
440421,Benign
409676,Benign
334136,Benign
300692,Benign
410154,Benign
449409,Benign
175623,Benign
304095,Benign
250367,Benign
268957,Benign
435971,Benign
40423,Benign
95351,Benign
402312,Benign
281970,Benign
158575,Benign
73080,Benign
263905,Benign
278075,Benign
191462,Benign
198837,Benign
43853,Benign
398858,Benign
317532,Benign
224991,Benign
186234,Benign
390102,Benign
377764,Benign
231070,Benign
210874,Benign
428119,Benign
156625,Benign
355016,Benign
214506,Benign
180047,Benign
319358,DoS
72389,Benign
249386,Benign
318572,Benign
14036,Benign
408451,Benign
86829,Benign
374968,Benign
418336,Benign
128397,Benign
323,Benign
429563,Benign
20872,Benign
237663,Benign
118815,Benign
316545,Benign
169032,Benign
50986,Benign
415381,Benign
162106,Benign
269336,Benign
247240,Benign
436356,Benign
114759,Benign
367419,Benign
324054,Benign
307376,Benign
15463,Benign
156768,Benign
432276,Benign
128259,Benign
116186,Benign
419653,Benign
276626,Benign
397447,Benign
394464,Benign
340630,Benign
239335,Benign
364991,Benign
106685,Benign
84486,Benign
53956,Benign
97594,Benign
429593,Benign
423941,Benign
246,Benign
282696,Benign
42889,Benign
54361,Benign
720,Benign
72588,Benign
5823,Benign
9690,Benign
18118,Benign
167446,Benign
150056,Benign
202285,Benign
364720,Benign
398457,Benign
373426,Benign
309375,Benign
6395,Benign
1278,Benign
625,Benign
414596,Benign
334505,Benign
398584,Benign
87030,Benign
314155,Benign
136788,Benign
116255,Benign
248348,Benign
111493,Benign
461780,Benign
120627,Benign
323999,Benign
190063,Benign
236987,Exploits
465963,Benign
25898,Benign
367071,Benign
114406,Benign
227139,Benign
84111,Benign
196945,Benign
289076,Benign
387355,Benign
308534,Benign
95386,Benign
218281,Benign
76356,Benign
320800,Benign
393072,Benign
25279,Benign
66802,Benign
91294,Benign
337764,Benign
290281,Benign
246733,Benign
61981,Benign
388866,Benign
45483,Benign
354173,Benign
431054,Benign
100040,Benign
249118,Benign
218720,Benign
260714,Benign
180541,Benign
452204,Benign
381414,Benign
132108,Benign
419641,Benign
334220,Benign
432636,Benign
39499,Benign
250996,Benign
361975,Exploits
465756,Exploits
396755,Benign
36619,Benign
230512,Benign
288519,Benign
376673,Benign
231663,Benign
140060,Benign
89442,Benign
61589,Benign
68095,Benign
446159,Benign
426430,Benign
404847,Benign
76086,Benign
199792,Benign
282185,Benign
148846,Benign
116401,Benign
136923,Benign
137701,Benign
197647,Benign
52367,Benign
9351,Benign
342065,Benign
188088,Benign
285081,Benign
381929,Benign
349735,Benign
398064,Benign
375823,Benign
335702,Benign
360728,Benign
318535,Benign
455867,Benign
318757,Benign
427521,Benign
317580,Benign
108821,Benign
129670,Benign
191614,Benign
307943,Benign
453003,Benign
86781,Benign
429509,Exploits
461550,Benign
76275,Benign
290655,Benign
384862,Benign
265315,Benign
424499,Benign
249213,Benign
286095,Benign
363351,Benign
64259,Benign
176948,Benign
352273,Benign
9010,Benign
259117,Benign
455331,Benign
295673,Benign
261808,Benign
298748,Benign
332269,Benign
30026,Benign
467468,Fuzzers
99096,Benign
246251,Benign
327171,Benign
337353,Benign
27462,Benign
162103,Fuzzers
139769,Benign
171153,Fuzzers
116630,Benign
351831,Benign
110193,Benign
365919,Benign
405559,Benign
214666,Benign
87811,Benign
122610,Benign
110374,Benign
2996,Benign
132957,Benign
30661,Benign
276813,Benign
299499,Benign
18251,Benign
7480,Benign
133715,Benign
444870,Benign
5944,Benign
356906,Benign
362193,Benign
278301,Benign
300441,Benign
461079,Benign
64193,Exploits
257116,Benign
242747,Benign
359079,Benign
452574,Benign
435426,Benign
186899,Benign
87484,Benign
454894,Benign
91704,Benign
292291,Exploits
327399,Benign
328601,Benign
436812,Benign
52316,Benign
127778,Benign
137147,Benign
246787,Exploits
315335,Benign
219441,Benign
208082,Exploits
108953,Benign
383635,Benign
463824,Benign
154339,Benign
410431,Benign
5013,Generic
465971,Benign
253522,Benign
381512,Benign
49671,Benign
9002,Exploits
84795,Benign
362302,Benign
339152,Benign
324190,Benign
454640,Benign
269208,Benign
181086,Benign
52604,Benign
364007,Benign
394095,Benign
41004,Benign
407327,Benign
275707,Benign
336342,Benign
64802,Benign
440769,Benign
82677,Benign
114420,Benign
336082,Benign
202532,Benign
362632,Benign
428721,Benign
340332,Benign
345154,Benign
246208,Benign
455189,Benign
334378,Benign
437455,Benign
229340,Benign
131474,Benign
275837,Benign
433984,Benign
763,Benign
166093,Benign
249470,Benign
438155,Benign
164754,Benign
80467,Benign
111925,Benign
182142,Benign
298924,Benign
21506,Benign
134995,Benign
245886,Benign
23996,Benign
171074,Benign
114627,Benign
315460,Benign
314746,Benign
195846,Benign
121789,Benign
458258,Benign
346697,Benign
110289,Benign
117398,Benign
250259,Benign
50796,Benign
23917,Benign
365066,Benign
65655,Benign
332393,Benign
281286,Benign
21803,Benign
27864,Benign
237474,Benign
153609,Benign
51593,Benign
399479,Benign
198437,Benign
327648,Benign
109999,Benign
56865,Benign
46161,Benign
364908,Exploits
23226,Benign
45419,Benign
253480,Benign
210658,Benign
56871,Benign
49270,Benign
121063,Benign
118972,Benign
312068,Benign
266078,Benign
295450,Benign
406701,Benign
34976,Benign
383858,Benign
250089,Benign
462887,Benign
357142,Benign
443612,Benign
17860,Benign
377296,Benign
7518,Benign
